,prob
0,0.38235414028167725
1,0.9747983813285828
2,0.965941309928894
3,0.065974161028862
4,0.05862721800804138
5,0.9524657726287842
6,0.7930434942245483
7,0.054238464683294296
8,0.9830233454704285
9,0.9672954678535461
10,0.8416600823402405
11,0.9733896851539612
12,0.04806729406118393
13,0.4253881871700287
14,0.06490518897771835
15,0.8592253923416138
16,0.03766497224569321
17,0.9783461689949036
18,0.08749467879533768
19,0.060446955263614655
20,0.0727500468492508
21,0.06562051922082901
22,0.1146327406167984
23,0.9754368662834167
24,0.0768471285700798
25,0.9580066204071045
26,0.07565020769834518
27,0.9715291261672974
28,0.06721580028533936
29,0.06122380495071411
30,0.06307946145534515
31,0.9712510704994202
32,0.07415583729743958
33,0.9188336730003357
34,0.9549630284309387
35,0.9645804762840271
36,0.9743497967720032
37,0.0800895020365715
38,0.09658448398113251
39,0.06623205542564392
40,0.0652637630701065
41,0.9656611680984497
42,0.06447361409664154
43,0.9650981426239014
44,0.3009946942329407
45,0.9690096378326416
46,0.22825515270233154
47,0.980136513710022
48,0.9724206328392029
49,0.9697384238243103
50,0.06488445401191711
51,0.06971040368080139
52,0.05969950929284096
53,0.9738999009132385
54,0.11149965226650238
55,0.05776697024703026
56,0.04884055256843567
57,0.9792802929878235
58,0.0728013813495636
59,0.958810031414032
60,0.9777871370315552
61,0.9713885188102722
62,0.9682534337043762
63,0.9774705171585083
64,0.9785268306732178
65,0.9576641917228699
66,0.9512838125228882
67,0.3632650077342987
68,0.655082643032074
69,0.9558970928192139
70,0.5518017411231995
71,0.8029656410217285
72,0.969170093536377
73,0.9198353886604309
74,0.9746101498603821
75,0.9769954681396484
76,0.05886002257466316
77,0.07179578393697739
78,0.9659279584884644
79,0.06013066694140434
80,0.6839855313301086
81,0.9787609577178955
82,0.9679850935935974
83,0.10198156535625458
84,0.9064511656761169
85,0.07247717678546906
86,0.9781908988952637
87,0.9666691422462463
88,0.9647165536880493
89,0.9598391056060791
90,0.9787672758102417
91,0.0713408812880516
92,0.9673981070518494
93,0.9746853709220886
