,prob
0,0.26679062843322754
1,0.9917424917221069
2,0.9786396026611328
3,0.02723715826869011
4,0.03331181779503822
5,0.9726323485374451
6,0.7825645208358765
7,0.020891515538096428
8,0.9823623299598694
9,0.982835590839386
10,0.9394688010215759
11,0.9886255264282227
12,0.026283998042345047
13,0.31731173396110535
14,0.02806706540286541
15,0.8591297268867493
16,0.010780448094010353
17,0.9907941222190857
18,0.035843297839164734
19,0.02678096853196621
20,0.02999909780919552
21,0.027597608044743538
22,0.05531522259116173
23,0.9891166090965271
24,0.03334946557879448
25,0.9702566266059875
26,0.031897325068712234
27,0.9880853891372681
28,0.030327245593070984
29,0.027634434401988983
30,0.04671482369303703
31,0.9885784387588501
32,0.03318686783313751
33,0.9409715533256531
34,0.9747767448425293
35,0.9782730340957642
36,0.9903132915496826
37,0.04130714759230614
38,0.04897383227944374
39,0.027029873803257942
40,0.02690242975950241
41,0.9865559339523315
42,0.02691078558564186
43,0.9724738597869873
44,0.22597089409828186
45,0.9848682880401611
46,0.16825932264328003
47,0.9926660656929016
48,0.9841667413711548
49,0.9847567677497864
50,0.024020278826355934
51,0.03121229261159897
52,0.026367006823420525
53,0.9878749251365662
54,0.0443219318985939
55,0.02351997420191765
56,0.014975018799304962
57,0.9908868074417114
58,0.03103845939040184
59,0.983574628829956
60,0.9923911690711975
61,0.9854010939598083
62,0.9903420209884644
63,0.9905228018760681
64,0.9913303852081299
65,0.9823991656303406
66,0.980985164642334
67,0.351224809885025
68,0.8006656765937805
69,0.9784879088401794
70,0.6430386900901794
71,0.8944189548492432
72,0.9852679967880249
73,0.9692236185073853
74,0.9866242408752441
75,0.9888002872467041
76,0.024254735559225082
77,0.03425795957446098
78,0.9887802600860596
79,0.0252055823802948
80,0.7089294791221619
81,0.992053747177124
82,0.991696834564209
83,0.055676523596048355
84,0.8993596434593201
85,0.035183753818273544
86,0.9904991984367371
87,0.9903253316879272
88,0.9905140399932861
89,0.9848180413246155
90,0.9908791184425354
91,0.023103583604097366
92,0.988863468170166
93,0.9896672964096069
