,prob
0,0.26622045040130615
1,0.9954925775527954
2,0.9857014417648315
3,0.015125549398362637
4,0.018301138654351234
5,0.9911399483680725
6,0.787094235420227
7,0.014501276426017284
8,0.990467369556427
9,0.9900836944580078
10,0.9728049635887146
11,0.9947556257247925
12,0.020455293357372284
13,0.31261226534843445
14,0.015798477455973625
15,0.872687041759491
16,0.005416578147560358
17,0.9951584935188293
18,0.02268965356051922
19,0.013691886328160763
20,0.016916198655962944
21,0.015775127336382866
22,0.02353719435632229
23,0.9942811727523804
24,0.019739482551813126
25,0.984142005443573
26,0.015610890462994576
27,0.9941098690032959
28,0.016348376870155334
29,0.01519544143229723
30,0.022793017327785492
31,0.9954231381416321
32,0.017683755606412888
33,0.9800171852111816
34,0.9675343632698059
35,0.98411625623703
36,0.9952632188796997
37,0.02171887643635273
38,0.04223470762372017
39,0.015185804106295109
40,0.014460554346442223
41,0.994675874710083
42,0.014841407537460327
43,0.9908718466758728
44,0.13033968210220337
45,0.9927814602851868
46,0.22076211869716644
47,0.996300458908081
48,0.990281343460083
49,0.992122232913971
50,0.011521533131599426
51,0.017494183033704758
52,0.012701337225735188
53,0.9947832226753235
54,0.03193257749080658
55,0.014193946495652199
56,0.007828856818377972
57,0.9953244924545288
58,0.012176982127130032
59,0.9926659464836121
60,0.9959178566932678
61,0.9929942488670349
62,0.995020866394043
63,0.9951268434524536
64,0.9953953623771667
65,0.9942895174026489
66,0.9954434633255005
67,0.2396509200334549
68,0.8547778129577637
69,0.988556444644928
70,0.6199361681938171
71,0.9535294771194458
72,0.9915984869003296
73,0.9876353144645691
74,0.995473325252533
75,0.9951218962669373
76,0.014844649471342564
77,0.019315188750624657
78,0.991641640663147
79,0.014136036857962608
80,0.7922447323799133
81,0.9961825013160706
82,0.9957181811332703
83,0.03919525444507599
84,0.8723832368850708
85,0.02277362532913685
86,0.9954012632369995
87,0.9954850673675537
88,0.9954255223274231
89,0.9925011992454529
90,0.9951076507568359
91,0.011226979084312916
92,0.9948252439498901
93,0.9945940375328064
