,prob
0,0.35235461592674255
1,0.9819663763046265
2,0.9747992753982544
3,0.0392838753759861
4,0.04024634137749672
5,0.9816197156906128
6,0.8148088455200195
7,0.028776394203305244
8,0.9806979894638062
9,0.9783521890640259
10,0.8967989683151245
11,0.9845810532569885
12,0.035844407975673676
13,0.43016791343688965
14,0.039208728820085526
15,0.8714994192123413
16,0.02388615906238556
17,0.9865738749504089
18,0.04828255623579025
19,0.038739100098609924
20,0.042090900242328644
21,0.03979238495230675
22,0.07160323113203049
23,0.9864233136177063
24,0.0456189401447773
25,0.9647315144538879
26,0.04544845595955849
27,0.9828277826309204
28,0.04132279381155968
29,0.038206685334444046
30,0.05334605649113655
31,0.9834873080253601
32,0.044995080679655075
33,0.9443359375
34,0.9621727466583252
35,0.9730643630027771
36,0.9865254163742065
37,0.055014777928590775
38,0.06997595727443695
39,0.04012423753738403
40,0.03975566849112511
41,0.980600893497467
42,0.038794420659542084
43,0.9717417359352112
44,0.31268131732940674
45,0.9785449504852295
46,0.15258684754371643
47,0.9882411360740662
48,0.9810743927955627
49,0.9760373830795288
50,0.03506510332226753
51,0.04242280498147011
52,0.036868102848529816
53,0.984654426574707
54,0.06798228621482849
55,0.035956770181655884
56,0.026186710223555565
57,0.9874180555343628
58,0.030816994607448578
59,0.9760349988937378
60,0.9868884682655334
61,0.9831878542900085
62,0.9877941608428955
63,0.9871065616607666
64,0.9859550595283508
65,0.9766790866851807
66,0.9713494777679443
67,0.32811158895492554
68,0.6961395144462585
69,0.9707678556442261
70,0.562390148639679
71,0.8362008333206177
72,0.9798402190208435
73,0.9463394284248352
74,0.9822269678115845
75,0.9821204543113708
76,0.03520837053656578
77,0.04688414931297302
78,0.9765946269035339
79,0.03547598421573639
80,0.7656674385070801
81,0.9874952435493469
82,0.9820961952209473
83,0.0797169953584671
84,0.9070471525192261
85,0.05725264549255371
86,0.987201452255249
87,0.9847432374954224
88,0.9858858585357666
89,0.9742566347122192
90,0.9853746891021729
91,0.038516830652952194
92,0.9820922613143921
93,0.9837745428085327
