,prob
0,0.56293785572052
1,0.5620009899139404
2,0.5383965969085693
3,0.583627462387085
4,0.5679987668991089
5,0.5397525429725647
6,0.5254068970680237
7,0.5597504377365112
8,0.5304070115089417
9,0.5397403836250305
10,0.5661803483963013
11,0.5036617517471313
12,0.5764765739440918
13,0.5564078092575073
14,0.5607545375823975
15,0.5458713173866272
16,0.5641958117485046
17,0.5401367545127869
18,0.5686094164848328
19,0.5723091959953308
20,0.5576450824737549
21,0.5956424474716187
22,0.5698027014732361
23,0.5216546058654785
24,0.6017342805862427
25,0.5262928605079651
26,0.5524431467056274
27,0.5278306007385254
28,0.598093569278717
29,0.6102244853973389
30,0.575145423412323
31,0.5401825904846191
32,0.5695450305938721
33,0.5641376376152039
34,0.5368438363075256
35,0.5557621717453003
36,0.5406757593154907
37,0.579077422618866
38,0.5597196817398071
39,0.5584002137184143
40,0.5398849844932556
41,0.5473766326904297
42,0.5517776012420654
43,0.544599175453186
44,0.576191782951355
45,0.5390878915786743
46,0.5668287873268127
47,0.477641224861145
48,0.5550126433372498
49,0.5574274063110352
50,0.5781034231185913
51,0.5580519437789917
52,0.570105791091919
53,0.5418693423271179
54,0.5440765619277954
55,0.5662761926651001
56,0.5516772866249084
57,0.5533474087715149
58,0.5545940399169922
59,0.5548053979873657
60,0.5224008560180664
61,0.5216407775878906
62,0.5490533113479614
63,0.567764401435852
64,0.5543608069419861
65,0.526546835899353
66,0.5030454993247986
67,0.5806081891059875
68,0.5327190160751343
69,0.5543521642684937
70,0.538127064704895
71,0.5720242261886597
72,0.5405644178390503
73,0.5299443006515503
74,0.514612078666687
75,0.5633993744850159
76,0.5767707824707031
77,0.5636696815490723
78,0.5320157408714294
79,0.5605959296226501
80,0.5406248569488525
81,0.5631836652755737
82,0.5309946537017822
83,0.5651789307594299
84,0.5416901111602783
85,0.576039731502533
86,0.5163252353668213
87,0.539792537689209
88,0.5131934285163879
89,0.5554783940315247
90,0.5440791249275208
91,0.5510897040367126
92,0.5051168203353882
93,0.5030487179756165
