,prob
0,0.5892230868339539
1,0.745273768901825
2,0.7472420334815979
3,0.43788665533065796
4,0.44264042377471924
5,0.7598967552185059
6,0.6980692744255066
7,0.43882811069488525
8,0.7327351570129395
9,0.7529377341270447
10,0.6362582445144653
11,0.7781440615653992
12,0.46798375248908997
13,0.6469996571540833
14,0.4417719542980194
15,0.7562328577041626
16,0.39502570033073425
17,0.7832798361778259
18,0.44902560114860535
19,0.421161025762558
20,0.44805020093917847
21,0.432479590177536
22,0.5034035444259644
23,0.7768388986587524
24,0.441423624753952
25,0.7376482486724854
26,0.45453184843063354
27,0.777923583984375
28,0.4340430200099945
29,0.4265786409378052
30,0.5118804574012756
31,0.7803335189819336
32,0.4500548243522644
33,0.7218828201293945
34,0.7420569658279419
35,0.7461844086647034
36,0.8034398555755615
37,0.44884490966796875
38,0.4487668573856354
39,0.43717506527900696
40,0.4400438666343689
41,0.7771393060684204
42,0.43161386251449585
43,0.7891638278961182
44,0.5428854823112488
45,0.7815387845039368
46,0.4863937795162201
47,0.791767954826355
48,0.7376830577850342
49,0.803074061870575
50,0.45028531551361084
51,0.483820378780365
52,0.4216046631336212
53,0.7845295667648315
54,0.5386743545532227
55,0.4123542010784149
56,0.4066762328147888
57,0.8110162019729614
58,0.45295700430870056
59,0.7577335834503174
60,0.7836641669273376
61,0.7665128707885742
62,0.7830069065093994
63,0.7863713502883911
64,0.772029459476471
65,0.7572082877159119
66,0.7778432965278625
67,0.6083391904830933
68,0.6881513595581055
69,0.7753061056137085
70,0.6910306811332703
71,0.6904206871986389
72,0.7824881672859192
73,0.6786677837371826
74,0.8101423978805542
75,0.7774477601051331
76,0.424583375453949
77,0.46296823024749756
78,0.7612311244010925
79,0.4220961928367615
80,0.6492388844490051
81,0.773932933807373
82,0.7913681864738464
83,0.5054936408996582
84,0.7974693775177002
85,0.5111451745033264
86,0.7983142733573914
87,0.7744079232215881
88,0.8071139454841614
89,0.7603113055229187
90,0.8034349679946899
91,0.45021238923072815
92,0.7778100967407227
93,0.7764380574226379
