,prob
0,0.3517710864543915
1,0.9847010374069214
2,0.9665602445602417
3,0.03756960853934288
4,0.03721084073185921
5,0.9769719839096069
6,0.7911538481712341
7,0.02756459452211857
8,0.9774898886680603
9,0.9786249995231628
10,0.8672348856925964
11,0.98492830991745
12,0.036167073994874954
13,0.24415451288223267
14,0.03777296468615532
15,0.8564451336860657
16,0.01918012835085392
17,0.9871901869773865
18,0.04840930551290512
19,0.037179313600063324
20,0.04154079779982567
21,0.03803468495607376
22,0.07376915216445923
23,0.9872372150421143
24,0.043956369161605835
25,0.9577215909957886
26,0.04337313398718834
27,0.9837949275970459
28,0.03926508128643036
29,0.038015175610780716
30,0.05433650687336922
31,0.9847413897514343
32,0.04329551011323929
33,0.9420466423034668
34,0.9630525708198547
35,0.965577244758606
36,0.9865660071372986
37,0.053387317806482315
38,0.06688053160905838
39,0.03821974992752075
40,0.03809370473027229
41,0.9816488027572632
42,0.037093669176101685
43,0.9715808629989624
44,0.3266749978065491
45,0.9795455932617188
46,0.1394352912902832
47,0.989698588848114
48,0.9737106561660767
49,0.9777083992958069
50,0.03512897714972496
51,0.040599800646305084
52,0.03700781986117363
53,0.9849711060523987
54,0.0635932981967926
55,0.03452085331082344
56,0.023461055010557175
57,0.9877534508705139
58,0.028816428035497665
59,0.9786600470542908
60,0.9885286688804626
61,0.9837343692779541
62,0.9882773756980896
63,0.987569272518158
64,0.987215518951416
65,0.9762536883354187
66,0.9734366536140442
67,0.24557508528232574
68,0.599757194519043
69,0.9697089791297913
70,0.5965228080749512
71,0.8339056372642517
72,0.9793471693992615
73,0.9240676164627075
74,0.9831352233886719
75,0.9826003909111023
76,0.03475064039230347
77,0.04600616544485092
78,0.9753510355949402
79,0.03422244265675545
80,0.7252515554428101
81,0.9888972640037537
82,0.9824329614639282
83,0.07450811564922333
84,0.8955041170120239
85,0.05222698301076889
86,0.9871826171875
87,0.9844708442687988
88,0.9860835671424866
89,0.9714446067810059
90,0.98568195104599
91,0.038082484155893326
92,0.9843112826347351
93,0.9844183921813965
