,prob
0,0.23680055141448975
1,0.9969492554664612
2,0.99016934633255
3,0.009379935450851917
4,0.012437423691153526
5,0.9916282892227173
6,0.7270509004592896
7,0.007665739860385656
8,0.9938643574714661
9,0.9926156997680664
10,0.987389326095581
11,0.9968578815460205
12,0.01745639182627201
13,0.32599398493766785
14,0.010070381686091423
15,0.8519331812858582
16,0.006791906896978617
17,0.9970447421073914
18,0.01055228617042303
19,0.00878816843032837
20,0.009708123281598091
21,0.009641011245548725
22,0.016920050606131554
23,0.9947808384895325
24,0.01040759775787592
25,0.9917811751365662
26,0.010926330462098122
27,0.9963931441307068
28,0.010143947787582874
29,0.00917875487357378
30,0.017699850723147392
31,0.9973258972167969
32,0.01040071900933981
33,0.9847525954246521
34,0.9853070974349976
35,0.9897937774658203
36,0.9974900484085083
37,0.014573248103260994
38,0.02807985059916973
39,0.00910894013941288
40,0.008992509916424751
41,0.9962504506111145
42,0.009096686728298664
43,0.9955314993858337
44,0.126493901014328
45,0.9962348341941833
46,0.1992291808128357
47,0.9989690780639648
48,0.9935077428817749
49,0.9962239265441895
50,0.0069942474365234375
51,0.011655217967927456
52,0.008541245013475418
53,0.9968469738960266
54,0.017453191801905632
55,0.008375122211873531
56,0.0037660649977624416
57,0.9971977472305298
58,0.00771131319925189
59,0.9901090860366821
60,0.9983602166175842
61,0.9960641264915466
62,0.997408926486969
63,0.9971764087677002
64,0.9970818161964417
65,0.9964298605918884
66,0.9968006610870361
67,0.44901007413864136
68,0.982304573059082
69,0.9929639101028442
70,0.8110321760177612
71,0.9840415716171265
72,0.9936508536338806
73,0.9945207834243774
74,0.9967904686927795
75,0.9968076944351196
76,0.009545964188873768
77,0.01125642005354166
78,0.9960992336273193
79,0.008460802026093006
80,0.6269763112068176
81,0.9989153146743774
82,0.9986299276351929
83,0.02778678387403488
84,0.8155815005302429
85,0.011672054417431355
86,0.9971132278442383
87,0.9970952272415161
88,0.9976091384887695
89,0.9940258264541626
90,0.9970355033874512
91,0.006361557170748711
92,0.997138500213623
93,0.9970591068267822
