,prob
0,0.22157062590122223
1,0.9969590902328491
2,0.9910451173782349
3,0.009338408708572388
4,0.012402139604091644
5,0.990576982498169
6,0.7260414958000183
7,0.007639158517122269
8,0.9943827390670776
9,0.9922369122505188
10,0.9867287278175354
11,0.9968462586402893
12,0.017651356756687164
13,0.41296660900115967
14,0.0100014116615057
15,0.855726420879364
16,0.006074115168303251
17,0.9970543384552002
18,0.010562950745224953
19,0.008762149140238762
20,0.009648097679018974
21,0.00952585507184267
22,0.016607671976089478
23,0.9951815009117126
24,0.010413316078484058
25,0.9927156567573547
26,0.011069241911172867
27,0.9964280724525452
28,0.010092525742948055
29,0.009124037809669971
30,0.016609158366918564
31,0.9973202347755432
32,0.010274742729961872
33,0.9848708510398865
34,0.9835247993469238
35,0.9904838800430298
36,0.9971866011619568
37,0.014414491131901741
38,0.028321651741862297
39,0.009059390053153038
40,0.00894496962428093
41,0.9962234497070312
42,0.009054184891283512
43,0.9955515265464783
44,0.13372233510017395
45,0.9962186217308044
46,0.21202988922595978
47,0.9989389777183533
48,0.9942095279693604
49,0.9961137771606445
50,0.0071143354289233685
51,0.011375107802450657
52,0.008494599722325802
53,0.9968459010124207
54,0.01740609109401703
55,0.008417931385338306
56,0.003750002942979336
57,0.9971988201141357
58,0.007861421443521976
59,0.9892923831939697
60,0.9984481334686279
61,0.9960145950317383
62,0.9973354935646057
63,0.9971702694892883
64,0.9970828890800476
65,0.9963854551315308
66,0.9967457056045532
67,0.4076237976551056
68,0.9805452823638916
69,0.9920254349708557
70,0.7738008499145508
71,0.9857912063598633
72,0.9935491681098938
73,0.9943523406982422
74,0.9968197345733643
75,0.997053861618042
76,0.009683139622211456
77,0.011109156534075737
78,0.99528968334198
79,0.00843639113008976
80,0.5948959589004517
81,0.9988824725151062
82,0.9986976385116577
83,0.027848701924085617
84,0.809722363948822
85,0.011767713353037834
86,0.9970677495002747
87,0.9970858693122864
88,0.9976890087127686
89,0.9940398931503296
90,0.9970423579216003
91,0.006368884816765785
92,0.9971267580986023
93,0.9970603585243225
