,prob
0,0.1392674595117569
1,0.9957400560379028
2,0.9953495860099792
3,0.011398090980947018
4,0.015274698846042156
5,0.9942812919616699
6,0.7517548203468323
7,0.008792114444077015
8,0.9895880222320557
9,0.9936859011650085
10,0.9796848297119141
11,0.9959414601325989
12,0.015999723225831985
13,0.8289798498153687
14,0.01197355892509222
15,0.8930457234382629
16,0.005100212525576353
17,0.996313750743866
18,0.015234822407364845
19,0.011204361915588379
20,0.012344202026724815
21,0.011785097420215607
22,0.018519243225455284
23,0.9955079555511475
24,0.012583372183144093
25,0.9942715167999268
26,0.009754801169037819
27,0.9953913688659668
28,0.011901846155524254
29,0.011934461072087288
30,0.02726213075220585
31,0.9966810345649719
32,0.012270021252334118
33,0.9729927182197571
34,0.9748325943946838
35,0.9943471550941467
36,0.9965354204177856
37,0.017166374251246452
38,0.03613017499446869
39,0.011146820150315762
40,0.010992633178830147
41,0.99498450756073
42,0.011241273954510689
43,0.9949684739112854
44,0.10913321375846863
45,0.9946377873420715
46,0.1382611095905304
47,0.998052716255188
48,0.9956152439117432
49,0.995122492313385
50,0.0077756792306900024
51,0.013193647377192974
52,0.011547194793820381
53,0.9959307312965393
54,0.016112660989165306
55,0.010722367092967033
56,0.003935330547392368
57,0.9964818954467773
58,0.007931908592581749
59,0.9910133481025696
60,0.9971412420272827
61,0.9944995641708374
62,0.9973522424697876
63,0.9963280558586121
64,0.9964578747749329
65,0.9956318140029907
66,0.9963046312332153
67,0.25968533754348755
68,0.9422072768211365
69,0.9910600781440735
70,0.6084245443344116
71,0.9731791615486145
72,0.9938064813613892
73,0.9904574155807495
74,0.9966141581535339
75,0.9962431192398071
76,0.009830901399254799
77,0.012435656040906906
78,0.9969863295555115
79,0.01064055785536766
80,0.6982080936431885
81,0.9980481863021851
82,0.9974384307861328
83,0.026626715436577797
84,0.8976442217826843
85,0.018483420833945274
86,0.9962922930717468
87,0.9964908957481384
88,0.9965169429779053
89,0.9936447143554688
90,0.9961395859718323
91,0.008987296372652054
92,0.9960765242576599
93,0.9957340359687805
