,prob
0,0.47495144605636597
1,0.9673852920532227
2,0.9476945996284485
3,0.0848110243678093
4,0.07108065485954285
5,0.954652726650238
6,0.7870238423347473
7,0.06049336865544319
8,0.9762638807296753
9,0.9652792811393738
10,0.8639199137687683
11,0.9659200310707092
12,0.07833778858184814
13,0.4175686240196228
14,0.08440263569355011
15,0.8232242465019226
16,0.03793129697442055
17,0.9715883135795593
18,0.1001889556646347
19,0.08211573958396912
20,0.09209088981151581
21,0.08521323651075363
22,0.17524635791778564
23,0.9678184390068054
24,0.09198141098022461
25,0.9259235262870789
26,0.09306169301271439
27,0.9621917605400085
28,0.08902332931756973
29,0.08172718435525894
30,0.11168290674686432
31,0.9674347043037415
32,0.10542517155408859
33,0.9082722067832947
34,0.9244491457939148
35,0.9471240043640137
36,0.9555138349533081
37,0.10333971679210663
38,0.12091800570487976
39,0.08572695404291153
40,0.08595403283834457
41,0.9523912668228149
42,0.0824926570057869
43,0.9476262331008911
44,0.36468371748924255
45,0.9597799181938171
46,0.1888398826122284
47,0.9747940897941589
48,0.9526916146278381
49,0.9467408657073975
50,0.08403463661670685
51,0.09291523694992065
52,0.09080624580383301
53,0.9659668803215027
54,0.13116835057735443
55,0.07094494998455048
56,0.0636572316288948
57,0.9730284810066223
58,0.08592752367258072
59,0.9530134201049805
60,0.9714320302009583
61,0.965222179889679
62,0.9711025357246399
63,0.9724384546279907
64,0.9696813821792603
65,0.9543979167938232
66,0.9431656002998352
67,0.27046558260917664
68,0.7248913645744324
69,0.952348530292511
70,0.610890805721283
71,0.7826862335205078
72,0.9581589698791504
73,0.9215766191482544
74,0.9638060927391052
75,0.9611244797706604
76,0.06260818243026733
77,0.1004493460059166
78,0.9436192512512207
79,0.07861067354679108
80,0.6796725988388062
81,0.9707132577896118
82,0.9632400274276733
83,0.1283409297466278
84,0.9254317879676819
85,0.10509666055440903
86,0.9701664447784424
87,0.9603438377380371
88,0.9689964652061462
89,0.9520017504692078
90,0.970279335975647
91,0.08841829746961594
92,0.9594274163246155
93,0.9681382179260254
