,prob
0,0.5992398858070374
1,0.5872584581375122
2,0.5866896510124207
3,0.5882978439331055
4,0.5828434824943542
5,0.6058031320571899
6,0.571391224861145
7,0.5828516483306885
8,0.6187781095504761
9,0.58086758852005
10,0.5974922180175781
11,0.5521147847175598
12,0.607921838760376
13,0.6175709962844849
14,0.5760705471038818
15,0.59593665599823
16,0.5730796456336975
17,0.6067870855331421
18,0.5773367881774902
19,0.5725459456443787
20,0.5811048150062561
21,0.5877659916877747
22,0.5968331694602966
23,0.5434389114379883
24,0.5963812470436096
25,0.5774591565132141
26,0.5673131346702576
27,0.5724707245826721
28,0.5967704057693481
29,0.6003366112709045
30,0.6197043657302856
31,0.5917402505874634
32,0.5758823752403259
33,0.578917384147644
34,0.5696963667869568
35,0.6019548773765564
36,0.5891876220703125
37,0.5905700325965881
38,0.5737992525100708
39,0.5755237340927124
40,0.5630372762680054
41,0.5937561988830566
42,0.5749165415763855
43,0.5941303968429565
44,0.6014445424079895
45,0.5905911326408386
46,0.5797298550605774
47,0.5461391806602478
48,0.5774520039558411
49,0.6069588661193848
50,0.5853151679039001
51,0.5933594107627869
52,0.5787327885627747
53,0.5876228213310242
54,0.582097053527832
55,0.5720531344413757
56,0.563232958316803
57,0.5952605605125427
58,0.5830342769622803
59,0.5925066471099854
60,0.5814999938011169
61,0.5639972686767578
62,0.5865792036056519
63,0.5992482900619507
64,0.5716980695724487
65,0.5800171494483948
66,0.5763228535652161
67,0.6128868460655212
68,0.598675549030304
69,0.5889073610305786
70,0.6136155724525452
71,0.6233552694320679
72,0.6017727851867676
73,0.5749104619026184
74,0.5896828770637512
75,0.6063181757926941
76,0.5827546715736389
77,0.5772701501846313
78,0.5711012482643127
79,0.5754058361053467
80,0.5919315218925476
81,0.6141169667243958
82,0.6084238290786743
83,0.5858221054077148
84,0.6066051721572876
85,0.6173492074012756
86,0.5772063732147217
87,0.5972471833229065
88,0.5706837177276611
89,0.6001307368278503
90,0.601067841053009
91,0.5664427280426025
92,0.5601733326911926
93,0.5733147263526917
