,prob
0,0.16561388969421387
1,0.9959622025489807
2,0.9948976635932922
3,0.01346120610833168
4,0.016481898725032806
5,0.9915721416473389
6,0.7785919904708862
7,0.010967271402478218
8,0.9866482615470886
9,0.9929688572883606
10,0.9656615257263184
11,0.9951819777488708
12,0.017997507005929947
13,0.8459101319313049
14,0.01380409300327301
15,0.9099337458610535
16,0.006250203121453524
17,0.9955754280090332
18,0.019205449149012566
19,0.012614568695425987
20,0.014409912750124931
21,0.013929048553109169
22,0.01797862909734249
23,0.9950351715087891
24,0.017472026869654655
25,0.9940821528434753
26,0.011828694492578506
27,0.9951152801513672
28,0.014580858871340752
29,0.013204510323703289
30,0.024292247369885445
31,0.9960678815841675
32,0.016161756590008736
33,0.9824068546295166
34,0.985481858253479
35,0.9941856861114502
36,0.9954967498779297
37,0.02016579918563366
38,0.03480372577905655
39,0.012999170459806919
40,0.012461202219128609
41,0.9946558475494385
42,0.012869828380644321
43,0.9933944344520569
44,0.1009846106171608
45,0.9941856861114502
46,0.16607943177223206
47,0.9961150884628296
48,0.9953029155731201
49,0.9930005073547363
50,0.008120590820908546
51,0.013127199374139309
52,0.010893533006310463
53,0.99529629945755
54,0.021257596090435982
55,0.01252725999802351
56,0.005000775679945946
57,0.9957914352416992
58,0.01152790430933237
59,0.9880935549736023
60,0.9962213039398193
61,0.9932936429977417
62,0.9962117671966553
63,0.9957564473152161
64,0.9956374764442444
65,0.9945007562637329
66,0.9957951307296753
67,0.1529204547405243
68,0.768114447593689
69,0.9820875525474548
70,0.843354344367981
71,0.9407545924186707
72,0.9924100637435913
73,0.9793515205383301
74,0.9961342811584473
75,0.994708776473999
76,0.012096554972231388
77,0.017800169065594673
78,0.9948504567146301
79,0.012455451302230358
80,0.6212911605834961
81,0.9959852695465088
82,0.9967907071113586
83,0.03495219722390175
84,0.8530690670013428
85,0.02282603830099106
86,0.9956318140029907
87,0.9962900876998901
88,0.9958235025405884
89,0.9932584762573242
90,0.9955156445503235
91,0.007899637334048748
92,0.995501697063446
93,0.9948853850364685
