,prob
0,0.3125687837600708
1,0.9805979132652283
2,0.9810792207717896
3,0.047115471214056015
4,0.03916304558515549
5,0.9685348272323608
6,0.7756909132003784
7,0.036902133375406265
8,0.9850719571113586
9,0.9738054871559143
10,0.8239971995353699
11,0.9773830771446228
12,0.04097970202565193
13,0.5003553628921509
14,0.04567783325910568
15,0.8091310858726501
16,0.027643611654639244
17,0.9836201667785645
18,0.06518502533435822
19,0.04464554414153099
20,0.053920745849609375
21,0.04719075933098793
22,0.0801616907119751
23,0.9826093912124634
24,0.054421570152044296
25,0.9737141728401184
26,0.05174166336655617
27,0.9767624735832214
28,0.048842620104551315
29,0.04488401859998703
30,0.04300272837281227
31,0.979310929775238
32,0.05499571934342384
33,0.9352936744689941
34,0.9534111618995667
35,0.9790315628051758
36,0.9847150444984436
37,0.06463585048913956
38,0.07383446395397186
39,0.04728110507130623
40,0.0454801544547081
41,0.9748843908309937
42,0.04614260792732239
43,0.9656159281730652
44,0.3093717396259308
45,0.9741640090942383
46,0.17253552377223969
47,0.9854077696800232
48,0.9824799299240112
49,0.9764400124549866
50,0.04322771728038788
51,0.044363606721162796
52,0.03900546208024025
53,0.9801006317138672
54,0.07930417358875275
55,0.04313260316848755
56,0.03571952506899834
57,0.9844940304756165
58,0.03527357056736946
59,0.9679794907569885
60,0.9840880632400513
61,0.9777548909187317
62,0.9799822568893433
63,0.9825429916381836
64,0.9833863377571106
65,0.9679784774780273
66,0.962459921836853
67,0.3054194748401642
68,0.5769448280334473
69,0.9591866135597229
70,0.6815434098243713
71,0.8218549489974976
72,0.9721316695213318
73,0.9045252799987793
74,0.977667510509491
75,0.9772740602493286
76,0.04067179560661316
77,0.05221761390566826
78,0.9692153334617615
79,0.04295843467116356
80,0.6932362914085388
81,0.9840682148933411
82,0.9773826003074646
83,0.09072873741388321
84,0.8806780576705933
85,0.05417763441801071
86,0.9834550619125366
87,0.9772657752037048
88,0.9793111681938171
89,0.9586721062660217
90,0.9819544553756714
91,0.04868617653846741
92,0.9790089726448059
93,0.979556679725647
