,prob
0,0.517722487449646
1,0.5268380045890808
2,0.5201594829559326
3,0.5287869572639465
4,0.518214225769043
5,0.5261576175689697
6,0.5072731375694275
7,0.5209800601005554
8,0.5052728056907654
9,0.5185660719871521
10,0.5209528207778931
11,0.5127227306365967
12,0.5292661190032959
13,0.5115559101104736
14,0.5322646498680115
15,0.5375187397003174
16,0.5157452821731567
17,0.5149748921394348
18,0.5173996686935425
19,0.5243045687675476
20,0.5088455080986023
21,0.5385885834693909
22,0.5153984427452087
23,0.5135028958320618
24,0.5378419756889343
25,0.5164775252342224
26,0.5139187574386597
27,0.5288522839546204
28,0.5368225574493408
29,0.5405213832855225
30,0.5295984148979187
31,0.5231465697288513
32,0.5243790745735168
33,0.5307202339172363
34,0.5200173854827881
35,0.5129185914993286
36,0.5178439021110535
37,0.500051736831665
38,0.5182260274887085
39,0.5277023911476135
40,0.5141614079475403
41,0.5197181701660156
42,0.5110266208648682
43,0.5235327482223511
44,0.5113363265991211
45,0.525672197341919
46,0.5149779319763184
47,0.48847541213035583
48,0.520606517791748
49,0.5402000546455383
50,0.5269037485122681
51,0.5006964206695557
52,0.5251051783561707
53,0.5253966450691223
54,0.511857807636261
55,0.5293470621109009
56,0.5111932754516602
57,0.5278692841529846
58,0.5100824236869812
59,0.5080833435058594
60,0.5015895366668701
61,0.5104342699050903
62,0.5193623304367065
63,0.5175379514694214
64,0.5119197368621826
65,0.5201061367988586
66,0.5097072124481201
67,0.5083788633346558
68,0.5020124316215515
69,0.510864794254303
70,0.5085709691047668
71,0.5200710296630859
72,0.5214233994483948
73,0.49864739179611206
74,0.5013253688812256
75,0.49957212805747986
76,0.5134445428848267
77,0.5185782313346863
78,0.4844651520252228
79,0.520270824432373
80,0.5109174251556396
81,0.5045225024223328
82,0.5075455904006958
83,0.5226962566375732
84,0.5460839867591858
85,0.5225586295127869
86,0.529449999332428
87,0.5222429037094116
88,0.5189077258110046
89,0.5161925554275513
90,0.5448393225669861
91,0.5126315951347351
92,0.48228296637535095
93,0.5143777132034302
