,prob
0,0.4498927593231201
1,0.9461756944656372
2,0.8938277363777161
3,0.14936184883117676
4,0.12236134707927704
5,0.8921372890472412
6,0.7748165130615234
7,0.11688439548015594
8,0.9632834792137146
9,0.9281519055366516
10,0.7392141819000244
11,0.9387911558151245
12,0.11529888957738876
13,0.3923039138317108
14,0.14672046899795532
15,0.743925929069519
16,0.09741903096437454
17,0.946038007736206
18,0.16314764320850372
19,0.13957363367080688
20,0.15990617871284485
21,0.14630649983882904
22,0.2533367872238159
23,0.9399097561836243
24,0.15712682902812958
25,0.8732311725616455
26,0.15839332342147827
27,0.9365742206573486
28,0.13801972568035126
29,0.13390734791755676
30,0.1379101425409317
31,0.9346413612365723
32,0.16265907883644104
33,0.8384873270988464
34,0.8882961869239807
35,0.8957468271255493
36,0.9420044422149658
37,0.17431887984275818
38,0.1679253876209259
39,0.15055584907531738
40,0.1509314775466919
41,0.9248813390731812
42,0.14619946479797363
43,0.9256425499916077
44,0.3971470892429352
45,0.9294072985649109
46,0.2793613076210022
47,0.9467201828956604
48,0.8926457166671753
49,0.9272686243057251
50,0.14683887362480164
51,0.16917480528354645
52,0.13003240525722504
53,0.9379335045814514
54,0.22929391264915466
55,0.11901850253343582
56,0.10439218580722809
57,0.9515112638473511
58,0.1489066481590271
59,0.9194359183311462
60,0.9412838816642761
61,0.9364389777183533
62,0.9424164295196533
63,0.94666588306427
64,0.9430528879165649
65,0.9112715125083923
66,0.9220722913742065
67,0.5329158306121826
68,0.7013896703720093
69,0.9164236783981323
70,0.5850552916526794
71,0.7781245708465576
72,0.9151670932769775
73,0.8844140768051147
74,0.9450839757919312
75,0.9353958964347839
76,0.1288265436887741
77,0.16480623185634613
78,0.9336962103843689
79,0.13317054510116577
80,0.6637676358222961
81,0.9396951794624329
82,0.9250925779342651
83,0.22878903150558472
84,0.8869783282279968
85,0.15539869666099548
86,0.9493404030799866
87,0.900561511516571
88,0.9401407241821289
89,0.8842092156410217
90,0.9470370411872864
91,0.15133294463157654
92,0.929686427116394
93,0.9401057958602905
