,prob
0,0.4463658928871155
1,0.9596389532089233
2,0.9368191957473755
3,0.10298724472522736
4,0.08105307072401047
5,0.9199018478393555
6,0.8117707371711731
7,0.07801933586597443
8,0.9692172408103943
9,0.9483267068862915
10,0.8187659978866577
11,0.9567649364471436
12,0.08057685196399689
13,0.4163106381893158
14,0.10062909126281738
15,0.8358820676803589
16,0.04662549868226051
17,0.964148759841919
18,0.12359025329351425
19,0.09907541424036026
20,0.11183513700962067
21,0.10160137712955475
22,0.19912050664424896
23,0.957387387752533
24,0.10748383402824402
25,0.918097972869873
26,0.10558374971151352
27,0.9551369547843933
28,0.10052789002656937
29,0.09428799897432327
30,0.11241231113672256
31,0.9558131694793701
32,0.11846181005239487
33,0.8849683403968811
34,0.9005157947540283
35,0.9382109642028809
36,0.9514756798744202
37,0.12213364243507385
38,0.13303381204605103
39,0.10286475718021393
40,0.10285301506519318
41,0.9432916641235352
42,0.10002487152814865
43,0.9415888786315918
44,0.37543320655822754
45,0.9509057402610779
46,0.23339404165744781
47,0.9655566215515137
48,0.9319865703582764
49,0.945296585559845
50,0.09875575453042984
51,0.11636296659708023
52,0.09879128634929657
53,0.9573997259140015
54,0.1517789512872696
55,0.08599331974983215
56,0.07099588960409164
57,0.9661810398101807
58,0.10972500592470169
59,0.9418312311172485
60,0.9633203148841858
61,0.9546224474906921
62,0.9604178071022034
63,0.9642751216888428
64,0.9594645500183105
65,0.9367648959159851
66,0.9326221346855164
67,0.4863182306289673
68,0.7133017778396606
69,0.9366710782051086
70,0.5297830700874329
71,0.7993199825286865
72,0.9448075294494629
73,0.9015218615531921
74,0.9564583897590637
75,0.948284924030304
76,0.08756222575902939
77,0.1133800521492958
78,0.9438945651054382
79,0.09223499149084091
80,0.630354642868042
81,0.9565845131874084
82,0.9504246711730957
83,0.16091789305210114
84,0.9233309030532837
85,0.12225355207920074
86,0.9639362692832947
87,0.945458710193634
88,0.9562018513679504
89,0.9327454566955566
90,0.9638255834579468
91,0.10060584545135498
92,0.9483556747436523
93,0.9601650834083557
