,prob
0,0.22104306519031525
1,0.9951232075691223
2,0.9833787083625793
3,0.016018381342291832
4,0.01989572122693062
5,0.99053955078125
6,0.7955818772315979
7,0.014445129781961441
8,0.9911751747131348
9,0.9901816248893738
10,0.9744734764099121
11,0.9943013191223145
12,0.020755423232913017
13,0.2286120355129242
14,0.016526052728295326
15,0.8813930153846741
16,0.005594470072537661
17,0.994999885559082
18,0.02420392632484436
19,0.014112173579633236
20,0.01800007000565529
21,0.016748148947954178
22,0.027728741988539696
23,0.9941530823707581
24,0.02284928224980831
25,0.9823312759399414
26,0.017687559127807617
27,0.9937112331390381
28,0.017194749787449837
29,0.01594570092856884
30,0.02431005984544754
31,0.9953122138977051
32,0.018297500908374786
33,0.9803094267845154
34,0.9739830493927002
35,0.9820729494094849
36,0.9950887560844421
37,0.022046325728297234
38,0.041169509291648865
39,0.016113098710775375
40,0.015244039706885815
41,0.9942873120307922
42,0.015685034915804863
43,0.9916943907737732
44,0.10956331342458725
45,0.9921601414680481
46,0.1665145754814148
47,0.9967679977416992
48,0.9884217381477356
49,0.9918428659439087
50,0.013315333984792233
51,0.01919552870094776
52,0.013015514239668846
53,0.9945595860481262
54,0.033708833158016205
55,0.014985657297074795
56,0.007967428304255009
57,0.9951600432395935
58,0.013589460402727127
59,0.9918761253356934
60,0.9963651895523071
61,0.9931828379631042
62,0.9950485825538635
63,0.9949589371681213
64,0.9955447912216187
65,0.9935212731361389
66,0.9947604537010193
67,0.14447715878486633
68,0.7695410251617432
69,0.9721139073371887
70,0.6354339122772217
71,0.9291682243347168
72,0.9913330674171448
73,0.9876058101654053
74,0.9954374432563782
75,0.9936971068382263
76,0.014268580824136734
77,0.0202053040266037
78,0.9913420081138611
79,0.015041101723909378
80,0.751714289188385
81,0.9966301321983337
82,0.9956604838371277
83,0.04208841919898987
84,0.836243212223053
85,0.018787410110235214
86,0.9954061508178711
87,0.9952471852302551
88,0.9956645369529724
89,0.9922695159912109
90,0.9947971701622009
91,0.012123024091124535
92,0.9945985078811646
93,0.9943748712539673
