,prob
0,0.46669334173202515
1,0.9568183422088623
2,0.8941835761070251
3,0.11988185346126556
4,0.08519965410232544
5,0.9346480965614319
6,0.7986806035041809
7,0.09388861805200577
8,0.963212251663208
9,0.9463669657707214
10,0.7406890988349915
11,0.9493714570999146
12,0.09122543036937714
13,0.35192447900772095
14,0.11615323275327682
15,0.7927000522613525
16,0.06104118749499321
17,0.9574624300003052
18,0.15421472489833832
19,0.11513382196426392
20,0.1335323452949524
21,0.11758328974246979
22,0.21561174094676971
23,0.945266604423523
24,0.12498593330383301
25,0.872715175151825
26,0.1154996007680893
27,0.9486544728279114
28,0.11399732530117035
29,0.11315988004207611
30,0.11575505137443542
31,0.9505780339241028
32,0.13646602630615234
33,0.8691076636314392
34,0.9197208881378174
35,0.8989149928092957
36,0.9444279074668884
37,0.1379273235797882
38,0.14707154035568237
39,0.11997833847999573
40,0.12024518102407455
41,0.9355934858322144
42,0.11493630707263947
43,0.9353860020637512
44,0.35812532901763916
45,0.944643497467041
46,0.2230648696422577
47,0.9534975290298462
48,0.8805074691772461
49,0.9413063526153564
50,0.11009418219327927
51,0.13014063239097595
52,0.12012044340372086
53,0.9501091837882996
54,0.20314250886440277
55,0.09671397507190704
56,0.07936243712902069
57,0.9613122940063477
58,0.10756809264421463
59,0.9375263452529907
60,0.9576311111450195
61,0.948442280292511
62,0.9527333974838257
63,0.9593236446380615
64,0.9575823545455933
65,0.9222124814987183
66,0.928796112537384
67,0.3810036778450012
68,0.7126418352127075
69,0.9359121918678284
70,0.7292009592056274
71,0.7751071453094482
72,0.9429031610488892
73,0.9047420620918274
74,0.9527065753936768
75,0.9430373907089233
76,0.09163892269134521
77,0.13070058822631836
78,0.9494649171829224
79,0.10482604056596756
80,0.7255338430404663
81,0.9461314678192139
82,0.9495431780815125
83,0.18265080451965332
84,0.8974816203117371
85,0.11826660484075546
86,0.9618371725082397
87,0.9365328550338745
88,0.9543602466583252
89,0.9200648069381714
90,0.9568042159080505
91,0.11163698881864548
92,0.9482756853103638
93,0.9521222114562988
