,prob
0,0.3853030204772949
1,0.9734655618667603
2,0.9698089361190796
3,0.059608425945043564
4,0.0473661944270134
5,0.9502963423728943
6,0.815739631652832
7,0.04752083495259285
8,0.9818391799926758
9,0.967574954032898
10,0.8325414657592773
11,0.9739465117454529
12,0.049230918288230896
13,0.47280773520469666
14,0.05867794528603554
15,0.8796537518501282
16,0.03126510605216026
17,0.979656457901001
18,0.08076266944408417
19,0.05621621385216713
20,0.06567725539207458
21,0.060096532106399536
22,0.1320856362581253
23,0.9773392081260681
24,0.06721912324428558
25,0.9561343193054199
26,0.06783122569322586
27,0.9727557897567749
28,0.060823582112789154
29,0.05277615785598755
30,0.06378419697284698
31,0.9767058491706848
32,0.07353991270065308
33,0.9322702884674072
34,0.9457746744155884
35,0.9697687029838562
36,0.9775247573852539
37,0.0758533924818039
38,0.09144417941570282
39,0.05981755629181862
40,0.057793159037828445
41,0.9687531590461731
42,0.05842739716172218
43,0.9654860496520996
44,0.33261266350746155
45,0.9690054059028625
46,0.13771462440490723
47,0.9808211326599121
48,0.9743932485580444
49,0.9732722043991089
50,0.05945437401533127
51,0.07127516716718674
52,0.052353665232658386
53,0.9761654138565063
54,0.10722044110298157
55,0.053441762924194336
56,0.04104271158576012
57,0.9806102514266968
58,0.043022289872169495
59,0.9609764218330383
60,0.9795179963111877
61,0.9722763895988464
62,0.9808881282806396
63,0.9792740941047668
64,0.9789009094238281
65,0.9593031406402588
66,0.9549468159675598
67,0.3252435624599457
68,0.5514539480209351
69,0.9512733221054077
70,0.46440592408180237
71,0.7381422519683838
72,0.9714852571487427
73,0.8667784333229065
74,0.9749507904052734
75,0.976280152797699
76,0.04440341889858246
77,0.06420990079641342
78,0.9629619717597961
79,0.054552242159843445
80,0.669327437877655
81,0.9794793725013733
82,0.9713442921638489
83,0.09341461211442947
84,0.9263863563537598
85,0.09007962793111801
86,0.9767174124717712
87,0.9666181206703186
88,0.9801359176635742
89,0.9559230208396912
90,0.9787030816078186
91,0.06578963249921799
92,0.9702943563461304
93,0.9757762551307678
