,prob
0,0.2578010559082031
1,0.9949766993522644
2,0.9853019118309021
3,0.01576247066259384
4,0.019215062260627747
5,0.9884875416755676
6,0.758912980556488
7,0.01417538896203041
8,0.9910398125648499
9,0.989725649356842
10,0.969260573387146
11,0.9943690896034241
12,0.021279023960232735
13,0.3527996242046356
14,0.016323184594511986
15,0.854873776435852
16,0.005470651667565107
17,0.9950032830238342
18,0.023808082565665245
19,0.012783722952008247
20,0.017820455133914948
21,0.01645599864423275
22,0.02732693962752819
23,0.9940128922462463
24,0.02208680473268032
25,0.9839787483215332
26,0.017620470374822617
27,0.9938563704490662
28,0.017100395634770393
29,0.01578814722597599
30,0.02374090999364853
31,0.9954530000686646
32,0.018144750967621803
33,0.9803450703620911
34,0.9679697751998901
35,0.9831749796867371
36,0.9955146908760071
37,0.021864887326955795
38,0.03962446749210358
39,0.015925046056509018
40,0.014740049839019775
41,0.9946243166923523
42,0.015486808493733406
43,0.9921013712882996
44,0.13189463317394257
45,0.9925157427787781
46,0.12839721143245697
47,0.996256947517395
48,0.9903838634490967
49,0.9929088354110718
50,0.013279121369123459
51,0.018737133592367172
52,0.011756221763789654
53,0.9946278929710388
54,0.033567994832992554
55,0.01473658811300993
56,0.008419440127909184
57,0.9952042102813721
58,0.010810174979269505
59,0.9923158884048462
60,0.9959652423858643
61,0.9930850267410278
62,0.9958438277244568
63,0.9949893355369568
64,0.9951800107955933
65,0.9937198162078857
66,0.9951123595237732
67,0.2738225758075714
68,0.8679720759391785
69,0.9712215065956116
70,0.702265202999115
71,0.9355366230010986
72,0.9906846284866333
73,0.990925669670105
74,0.9954550266265869
75,0.9926131963729858
76,0.012621215544641018
77,0.019827548414468765
78,0.9914841055870056
79,0.014816487208008766
80,0.7681758403778076
81,0.9961101412773132
82,0.9955708384513855
83,0.04304712265729904
84,0.8159157037734985
85,0.020255817100405693
86,0.9951907396316528
87,0.9951841235160828
88,0.9955578446388245
89,0.9915236234664917
90,0.9949241876602173
91,0.012151576578617096
92,0.9947506785392761
93,0.9944995641708374
