,prob
0,0.28975042700767517
1,0.9935718774795532
2,0.9793072938919067
3,0.021508866921067238
4,0.02632135897874832
5,0.9858872294425964
6,0.8472243547439575
7,0.017447462305426598
8,0.9900644421577454
9,0.9849733114242554
10,0.9703328609466553
11,0.9919671416282654
12,0.022392086684703827
13,0.22667913138866425
14,0.021898547187447548
15,0.9420627355575562
16,0.010563270188868046
17,0.9930869936943054
18,0.02659962698817253
19,0.02043440192937851
20,0.02258220501244068
21,0.02161381021142006
22,0.03511967882514
23,0.9918349981307983
24,0.025708207860589027
25,0.973581075668335
26,0.019169779494404793
27,0.9914239048957825
28,0.024055954068899155
29,0.02115657925605774
30,0.026768561452627182
31,0.9933617115020752
32,0.025427013635635376
33,0.9701934456825256
34,0.9809314608573914
35,0.9770910143852234
36,0.994350016117096
37,0.029651492834091187
38,0.04733068868517876
39,0.021316075697541237
40,0.020804431289434433
41,0.9898215532302856
42,0.02083270624279976
43,0.9822689294815063
44,0.15074710547924042
45,0.9889876246452332
46,0.159133642911911
47,0.995491087436676
48,0.9849984049797058
49,0.9930651187896729
50,0.014607980847358704
51,0.025517594069242477
52,0.019102128222584724
53,0.9921451210975647
54,0.03737457096576691
55,0.01878308691084385
56,0.010439730249345303
57,0.9932054281234741
58,0.01593226008117199
59,0.9871177077293396
60,0.9946581721305847
61,0.9897470474243164
62,0.9953024387359619
63,0.9928942322731018
64,0.9940268993377686
65,0.9895842671394348
66,0.9821491837501526
67,0.21875262260437012
68,0.6461702585220337
69,0.9764117002487183
70,0.5058346390724182
71,0.9076412320137024
72,0.9907168745994568
73,0.9668529629707336
74,0.991779625415802
75,0.9919466376304626
76,0.01827435940504074
77,0.02606927789747715
78,0.9902578592300415
79,0.020326388999819756
80,0.7801063060760498
81,0.9952316880226135
82,0.9938719272613525
83,0.043155062943696976
84,0.9257346987724304
85,0.029247155413031578
86,0.9930603504180908
87,0.993601381778717
88,0.9936070442199707
89,0.9916430711746216
90,0.9924463629722595
91,0.015230136923491955
92,0.9911119341850281
93,0.9922731518745422
