,prob
0,0.18703895807266235
1,0.9970332384109497
2,0.9952528476715088
3,0.01023003552109003
4,0.013914144597947598
5,0.9857946634292603
6,0.7816659212112427
7,0.008310928009450436
8,0.9885234236717224
9,0.9935880899429321
10,0.9814915657043457
11,0.9966843724250793
12,0.015786856412887573
13,0.31906387209892273
14,0.010817494243383408
15,0.9173903465270996
16,0.005162086337804794
17,0.9968593120574951
18,0.012075068429112434
19,0.009696394205093384
20,0.010644663125276566
21,0.01038732472807169
22,0.016227228567004204
23,0.9949439167976379
24,0.010741645470261574
25,0.9957900643348694
26,0.010356615297496319
27,0.9962932467460632
28,0.010861755348742008
29,0.010003752075135708
30,0.025926975533366203
31,0.9971523284912109
32,0.011131110601127148
33,0.9817566871643066
34,0.9872032999992371
35,0.9924789667129517
36,0.9974226951599121
37,0.016813796013593674
38,0.023022577166557312
39,0.00989717710763216
40,0.009832918643951416
41,0.9963249564170837
42,0.009797578677535057
43,0.994814932346344
44,0.1387949436903
45,0.9955637454986572
46,0.12153343111276627
47,0.9983502626419067
48,0.9965713024139404
49,0.9959598183631897
50,0.008212272077798843
51,0.012340301647782326
52,0.009038315154612064
53,0.9968018531799316
54,0.016096822917461395
55,0.009611058048903942
56,0.004359787330031395
57,0.9970059990882874
58,0.009234709665179253
59,0.9934337139129639
60,0.9979744553565979
61,0.9956173896789551
62,0.9979569911956787
63,0.9968746900558472
64,0.9969210624694824
65,0.9964079260826111
66,0.9962310194969177
67,0.20827575027942657
68,0.9617903232574463
69,0.9944527745246887
70,0.4865620732307434
71,0.9734887480735779
72,0.9940356016159058
73,0.9896469712257385
74,0.9963372945785522
75,0.994827926158905
76,0.008458462543785572
77,0.011690804734826088
78,0.9978348612785339
79,0.008795252069830894
80,0.6216371655464172
81,0.9982646107673645
82,0.9984710812568665
83,0.026992475613951683
84,0.8955159783363342
85,0.014665810391306877
86,0.9968138337135315
87,0.9966147541999817
88,0.9972977042198181
89,0.9944924116134644
90,0.9967013001441956
91,0.006971209309995174
92,0.9967108964920044
93,0.9966489672660828
