,prob
0,0.26527196168899536
1,0.9800049066543579
2,0.9687889814376831
3,0.050473980605602264
4,0.04299301654100418
5,0.9593684077262878
6,0.8354455828666687
7,0.04084458574652672
8,0.9853933453559875
9,0.9728218913078308
10,0.8739859461784363
11,0.9766712784767151
12,0.04183385521173477
13,0.34189361333847046
14,0.04924733564257622
15,0.8734887838363647
16,0.029753046110272408
17,0.9824762344360352
18,0.07541817426681519
19,0.04811564460396767
20,0.0573091134428978
21,0.051053181290626526
22,0.09331299364566803
23,0.9809087514877319
24,0.05696368217468262
25,0.9532592296600342
26,0.060077864676713943
27,0.973591685295105
28,0.05275963991880417
29,0.04602110758423805
30,0.047192420810461044
31,0.9763094782829285
32,0.059220440685749054
33,0.9352715015411377
34,0.9551200270652771
35,0.9671748280525208
36,0.9820510149002075
37,0.06935121864080429
38,0.08160602301359177
39,0.05074096471071243
40,0.0495627224445343
41,0.9732918739318848
42,0.04938952252268791
43,0.96357661485672
44,0.2870739996433258
45,0.9709402322769165
46,0.14744332432746887
47,0.9845477938652039
48,0.9753353595733643
49,0.9717878699302673
50,0.050388153642416
51,0.057898130267858505
52,0.046004265546798706
53,0.979091465473175
54,0.08196835964918137
55,0.045605387538671494
56,0.03552773594856262
57,0.9832715392112732
58,0.04236125946044922
59,0.9596962332725525
60,0.9819703102111816
61,0.9754214882850647
62,0.9813676476478577
63,0.9812155365943909
64,0.9825389385223389
65,0.9687596559524536
66,0.9538204669952393
67,0.3570961654186249
68,0.5943048596382141
69,0.9600411057472229
70,0.4163122773170471
71,0.7636969685554504
72,0.9722632765769958
73,0.8937917947769165
74,0.9759036302566528
75,0.9786699414253235
76,0.038408614695072174
77,0.05383249744772911
78,0.9731088280677795
79,0.04695877432823181
80,0.5985313057899475
81,0.9826363325119019
82,0.9710538387298584
83,0.09190971404314041
84,0.9313526749610901
85,0.06546352803707123
86,0.9816662669181824
87,0.9715902209281921
88,0.9827001094818115
89,0.9630959630012512
90,0.9806461334228516
91,0.05509001389145851
92,0.9712278842926025
93,0.9788690209388733
