,prob
0,0.19013869762420654
1,0.9948352575302124
2,0.9873177409172058
3,0.01817273534834385
4,0.02174515463411808
5,0.9878778457641602
6,0.8046543598175049
7,0.015379378572106361
8,0.9883883595466614
9,0.9874140620231628
10,0.9651002287864685
11,0.9930144548416138
12,0.02345827966928482
13,0.48066166043281555
14,0.018478482961654663
15,0.9012121558189392
16,0.0053974054753780365
17,0.9941137433052063
18,0.03137018159031868
19,0.017754992470145226
20,0.021143311634659767
21,0.018456904217600822
22,0.037091538310050964
23,0.9930182695388794
24,0.020730797201395035
25,0.9848170876502991
26,0.013448459096252918
27,0.992863118648529
28,0.020242780447006226
29,0.018249278888106346
30,0.02693013660609722
31,0.9942968487739563
32,0.021383820101618767
33,0.9729069471359253
34,0.9733730554580688
35,0.9850583076477051
36,0.9928497076034546
37,0.024494165554642677
38,0.046438295394182205
39,0.017945371568202972
40,0.01749795489013195
41,0.9923503994941711
42,0.018143203109502792
43,0.9866430759429932
44,0.12063422054052353
45,0.9899331331253052
46,0.1748121976852417
47,0.9958785772323608
48,0.9903591275215149
49,0.9912776947021484
50,0.011461636051535606
51,0.024527940899133682
52,0.018211787566542625
53,0.9935081005096436
54,0.031141800805926323
55,0.01687292940914631
56,0.007240903563797474
57,0.9942892789840698
58,0.012138373218476772
59,0.9865527749061584
60,0.9950205087661743
61,0.9907537698745728
62,0.9956249594688416
63,0.9940027594566345
64,0.9942381381988525
65,0.991113007068634
66,0.989474356174469
67,0.1606277972459793
68,0.7062457203865051
69,0.9729617834091187
70,0.46699944138526917
71,0.9229007959365845
72,0.9925770163536072
73,0.9726997017860413
74,0.9940657615661621
75,0.9927782416343689
76,0.017044102773070335
77,0.02106304280459881
78,0.9920474290847778
79,0.01647532917559147
80,0.7260313034057617
81,0.9958040118217468
82,0.9944402575492859
83,0.03441906347870827
84,0.8645673990249634
85,0.021254468709230423
86,0.9940478801727295
87,0.9952107071876526
88,0.9945791959762573
89,0.9923145174980164
90,0.9942224621772766
91,0.011527079157531261
92,0.9929689764976501
93,0.9931368827819824
