,prob
0,0.46953511238098145
1,0.9698233008384705
2,0.9421776533126831
3,0.08087459206581116
4,0.07384488731622696
5,0.9516961574554443
6,0.7367594838142395
7,0.06333272159099579
8,0.9770093560218811
9,0.9658823609352112
10,0.8382190465927124
11,0.9678298234939575
12,0.07260680943727493
13,0.31936848163604736
14,0.08011947572231293
15,0.7716324925422668
16,0.036622148007154465
17,0.9732234477996826
18,0.09847099334001541
19,0.07778023928403854
20,0.09072262793779373
21,0.08140674978494644
22,0.18266364932060242
23,0.9696034789085388
24,0.08707412332296371
25,0.9173220992088318
26,0.08669871091842651
27,0.9641178250312805
28,0.08473867923021317
29,0.07926539331674576
30,0.07986028492450714
31,0.9666223526000977
32,0.10185053944587708
33,0.9095326662063599
34,0.9435729384422302
35,0.942517876625061
36,0.9613228440284729
37,0.09196947515010834
38,0.11334262788295746
39,0.08082162588834763
40,0.08222553133964539
41,0.957048773765564
42,0.07816223800182343
43,0.9441916346549988
44,0.2804928123950958
45,0.9598966836929321
46,0.20277315378189087
47,0.977048933506012
48,0.950348973274231
49,0.9544791579246521
50,0.08197275549173355
51,0.09422279894351959
52,0.08367035537958145
53,0.9679185152053833
54,0.12296386063098907
55,0.06922156363725662
56,0.06163972243666649
57,0.9743508100509644
58,0.09038373827934265
59,0.9552086591720581
60,0.9735923409461975
61,0.9664612412452698
62,0.9663794040679932
63,0.972661018371582
64,0.973694384098053
65,0.9560399651527405
66,0.9430453181266785
67,0.34950947761535645
68,0.6880316138267517
69,0.9525373578071594
70,0.646493136882782
71,0.7990559935569763
72,0.9585739374160767
73,0.8944888114929199
74,0.9678130745887756
75,0.9656177163124084
76,0.06335125863552094
77,0.09894412010908127
78,0.9533830881118774
79,0.07571866363286972
80,0.6827266216278076
81,0.9734659194946289
82,0.9655391573905945
83,0.10618672519922256
84,0.8801044225692749
85,0.08856821060180664
86,0.9730334281921387
87,0.9592992067337036
88,0.9630945920944214
89,0.9488252997398376
90,0.9723385572433472
91,0.08618825674057007
92,0.9620650410652161
93,0.9695351123809814
