,prob
0,0.2180851697921753
1,0.9917709827423096
2,0.9824873805046082
3,0.026155240833759308
4,0.029681453481316566
5,0.9819355010986328
6,0.7545146346092224
7,0.020659612491726875
8,0.9819257259368896
9,0.9834870100021362
10,0.9220146536827087
11,0.988799512386322
12,0.028432242572307587
13,0.4275200366973877
14,0.02733909711241722
15,0.8517090678215027
16,0.01000652089715004
17,0.9910469651222229
18,0.032452795654535294
19,0.025818979367613792
20,0.0277322456240654
21,0.02685321867465973
22,0.04971588775515556
23,0.9900006055831909
24,0.03236087039113045
25,0.9750359654426575
26,0.029719959944486618
27,0.9887498617172241
28,0.029731392860412598
29,0.0267613735049963
30,0.04541432112455368
31,0.9898082613945007
32,0.034600064158439636
33,0.9514753222465515
34,0.9766921997070312
35,0.9800634384155273
36,0.9901955723762512
37,0.03934452310204506
38,0.05566242337226868
39,0.026172081008553505
40,0.02575998194515705
41,0.9874715209007263
42,0.025926420465111732
43,0.9750829339027405
44,0.2750399112701416
45,0.9859711527824402
46,0.10599499195814133
47,0.993324339389801
48,0.9877491593360901
49,0.9857296943664551
50,0.020701928064227104
51,0.030966270714998245
52,0.02508033812046051
53,0.9892293810844421
54,0.04480624198913574
55,0.023579783737659454
56,0.012876717373728752
57,0.9911604523658752
58,0.023273907601833344
59,0.979516327381134
60,0.9926522374153137
61,0.9863098859786987
62,0.9929768443107605
63,0.990975558757782
64,0.991828441619873
65,0.9826319217681885
66,0.9740290641784668
67,0.2393660694360733
68,0.6336033940315247
69,0.9736065864562988
70,0.332542359828949
71,0.7496355772018433
72,0.986631453037262
73,0.9607703685760498
74,0.9871626496315002
75,0.9839299321174622
76,0.02080896683037281
77,0.0352889783680439
78,0.988081693649292
79,0.024218283593654633
80,0.6899695992469788
81,0.9929292798042297
82,0.9896262884140015
83,0.05494455620646477
84,0.8640298843383789
85,0.03438844904303551
86,0.9901187419891357
87,0.9912482500076294
88,0.9918475151062012
89,0.9831181764602661
90,0.9906731247901917
91,0.021165242418646812
92,0.9859476089477539
93,0.9894160628318787
