,prob
0,0.160960853099823
1,0.9967153072357178
2,0.994631290435791
3,0.010517760179936886
4,0.014699012041091919
5,0.9905857443809509
6,0.6996296048164368
7,0.00838720053434372
8,0.9887881875038147
9,0.9935275912284851
10,0.9439478516578674
11,0.9964389801025391
12,0.015714790672063828
13,0.4302932322025299
14,0.011147192679345608
15,0.8796329498291016
16,0.0051824781112372875
17,0.9966993927955627
18,0.012530645355582237
19,0.01022547297179699
20,0.011267210356891155
21,0.010818433947861195
22,0.017176780849695206
23,0.9958847165107727
24,0.011192591860890388
25,0.9948824644088745
26,0.010070573538541794
27,0.9960298538208008
28,0.01122596301138401
29,0.010454079136252403
30,0.023719850927591324
31,0.9968661665916443
32,0.011599247343838215
33,0.9815564155578613
34,0.9832273721694946
35,0.9915949702262878
36,0.9965018033981323
37,0.01752660982310772
38,0.028243709355592728
39,0.010237894020974636
40,0.010193473659455776
41,0.9959059953689575
42,0.010279743932187557
43,0.9948102235794067
44,0.11904841661453247
45,0.9950443506240845
46,0.22964605689048767
47,0.9983324408531189
48,0.9972230195999146
49,0.994494616985321
50,0.007552857510745525
51,0.012507879175245762
52,0.010710432194173336
53,0.9965835213661194
54,0.01651172898709774
55,0.009917471557855606
56,0.005537813995033503
57,0.9968282580375671
58,0.010014275088906288
59,0.9927674531936646
60,0.9981169700622559
61,0.9953458905220032
62,0.9969347715377808
63,0.996775209903717
64,0.9968081116676331
65,0.9959285855293274
66,0.9958829879760742
67,0.16000905632972717
68,0.9123596549034119
69,0.9902727007865906
70,0.2708624303340912
71,0.9829245209693909
72,0.9940292835235596
73,0.9699528217315674
74,0.9962965846061707
75,0.9967336654663086
76,0.010624353773891926
77,0.01222427748143673
78,0.9961567521095276
79,0.00942879170179367
80,0.6687968969345093
81,0.9982854723930359
82,0.9985067248344421
83,0.03152039274573326
84,0.8612760901451111
85,0.019868260249495506
86,0.9965954422950745
87,0.9969224333763123
88,0.9973368048667908
89,0.9941926598548889
90,0.9963602423667908
91,0.006793241016566753
92,0.9965584874153137
93,0.9963437914848328
