,prob
0,0.4427008032798767
1,0.9750891327857971
2,0.960656464099884
3,0.06091369315981865
4,0.053897056728601456
5,0.9593843221664429
6,0.8397943377494812
7,0.048757873475551605
8,0.9829872846603394
9,0.9675732851028442
10,0.8734656572341919
11,0.9746777415275574
12,0.049950938671827316
13,0.4127081334590912
14,0.0604364387691021
15,0.8986749649047852
16,0.03265036642551422
17,0.979418158531189
18,0.08022989332675934
19,0.05814291164278984
20,0.06614959239959717
21,0.06187169626355171
22,0.12500765919685364
23,0.9766958355903625
24,0.06961444020271301
25,0.9426762461662292
26,0.0691429078578949
27,0.972804605960846
28,0.06240641325712204
29,0.05487080663442612
30,0.06240864098072052
31,0.974242091178894
32,0.07851754128932953
33,0.9352094531059265
34,0.9513435959815979
35,0.9619837403297424
36,0.9770415425300598
37,0.07658673077821732
38,0.09383195638656616
39,0.06150474771857262
40,0.060271330177783966
41,0.9683353900909424
42,0.05972946062684059
43,0.9652367234230042
44,0.3019930422306061
45,0.9688627123832703
46,0.16537940502166748
47,0.9814713597297668
48,0.968693733215332
49,0.9734991192817688
50,0.06010323017835617
51,0.07237039506435394
52,0.05452723801136017
53,0.975681483745575
54,0.1093713641166687
55,0.05366738140583038
56,0.04289442300796509
57,0.9803206920623779
58,0.05547207593917847
59,0.9620432257652283
60,0.9791209697723389
61,0.9728137254714966
62,0.978554904460907
63,0.9793274998664856
64,0.9790842533111572
65,0.9623693823814392
66,0.9543733596801758
67,0.3272626996040344
68,0.6091518998146057
69,0.9542126059532166
70,0.5087517499923706
71,0.7414095401763916
72,0.9731934070587158
73,0.8875913619995117
74,0.9753862023353577
75,0.9769670963287354
76,0.04834594577550888
77,0.0679713785648346
78,0.9658544063568115
79,0.055540695786476135
80,0.7032620310783386
81,0.9803879261016846
82,0.9713028073310852
83,0.09705407917499542
84,0.9404125809669495
85,0.08770542591810226
86,0.9774096012115479
87,0.9688264727592468
88,0.9771283864974976
89,0.9619104862213135
90,0.9786058068275452
91,0.06500840932130814
92,0.9695566296577454
93,0.9758962392807007
