,prob
0,0.5121840834617615
1,0.8705557584762573
2,0.8910163640975952
3,0.24399809539318085
4,0.23137910664081573
5,0.872042715549469
6,0.7498632669448853
7,0.20675034821033478
8,0.9006948471069336
9,0.8764089941978455
10,0.6931633949279785
11,0.8925668001174927
12,0.2183147668838501
13,0.5788028240203857
14,0.24345320463180542
15,0.8108599185943604
16,0.16154268383979797
17,0.9056872129440308
18,0.2562095820903778
19,0.23244458436965942
20,0.2605428397655487
21,0.24243150651454926
22,0.307536244392395
23,0.9018818736076355
24,0.2679351270198822
25,0.8732934594154358
26,0.2329302728176117
27,0.8896002173423767
28,0.2364642173051834
29,0.2293929010629654
30,0.2798745334148407
31,0.8887270092964172
32,0.26428279280662537
33,0.7885386347770691
34,0.850648045539856
35,0.8857131600379944
36,0.90650475025177
37,0.2605949342250824
38,0.24652808904647827
39,0.24963775277137756
40,0.2422804832458496
41,0.8785834908485413
42,0.2413320690393448
43,0.8533722162246704
44,0.37630990147590637
45,0.8867971301078796
46,0.32674428820610046
47,0.9081677198410034
48,0.8839945793151855
49,0.8908287882804871
50,0.21806131303310394
51,0.2654843330383301
52,0.20998936891555786
53,0.8963765501976013
54,0.348384827375412
55,0.22250354290008545
56,0.18886016309261322
57,0.9158331155776978
58,0.22521062195301056
59,0.8731319904327393
60,0.900121808052063
61,0.887863278388977
62,0.895438551902771
63,0.907720685005188
64,0.8940760493278503
65,0.8611357808113098
66,0.8760665655136108
67,0.5397521257400513
68,0.6897315979003906
69,0.8715358376502991
70,0.6507791876792908
71,0.7057887315750122
72,0.8959881067276001
73,0.7891098856925964
74,0.911864697933197
75,0.8806212544441223
76,0.20864814519882202
77,0.2682504653930664
78,0.8795662522315979
79,0.22642408311367035
80,0.6533218622207642
81,0.8956881761550903
82,0.8778200149536133
83,0.28646937012672424
84,0.879997968673706
85,0.25034287571907043
86,0.906387984752655
87,0.8723920583724976
88,0.9072972536087036
89,0.8630210757255554
90,0.9137350916862488
91,0.2183384746313095
92,0.8880978226661682
93,0.9009389281272888
