,prob
0,0.5965853333473206
1,0.743841826915741
2,0.7388038635253906
3,0.46137145161628723
4,0.4641491174697876
5,0.754389226436615
6,0.6930895447731018
7,0.47160547971725464
8,0.7483443021774292
9,0.7498831152915955
10,0.6452690362930298
11,0.7582887411117554
12,0.5106765627861023
13,0.6534039974212646
14,0.4644326865673065
15,0.7440230250358582
16,0.4072926938533783
17,0.7659963965415955
18,0.47165048122406006
19,0.44259291887283325
20,0.4738244414329529
21,0.45348358154296875
22,0.550396740436554
23,0.7618849277496338
24,0.46346837282180786
25,0.7301340103149414
26,0.4760647714138031
27,0.7599765062332153
28,0.45574721693992615
29,0.45007413625717163
30,0.5337850451469421
31,0.7716935276985168
32,0.47040048241615295
33,0.710299551486969
34,0.7321429252624512
35,0.7368208765983582
36,0.7869170308113098
37,0.4670543372631073
38,0.47095319628715515
39,0.4583444595336914
40,0.4602958858013153
41,0.7591387033462524
42,0.4553678035736084
43,0.7728816866874695
44,0.5647621154785156
45,0.7679560780525208
46,0.5023695230484009
47,0.7740527391433716
48,0.7314058542251587
49,0.7867347002029419
50,0.4759370982646942
51,0.5145611763000488
52,0.4564407765865326
53,0.768054187297821
54,0.5661947727203369
55,0.4271814823150635
56,0.426291286945343
57,0.7950533032417297
58,0.4775809347629547
59,0.7374411225318909
60,0.7635347247123718
61,0.7473220825195312
62,0.7758988738059998
63,0.7682633399963379
64,0.7571927309036255
65,0.740705668926239
66,0.762380838394165
67,0.6233632564544678
68,0.6925784945487976
69,0.7702866196632385
70,0.6883057951927185
71,0.6951574683189392
72,0.7667969465255737
73,0.6820036172866821
74,0.7923847436904907
75,0.7672497630119324
76,0.4391854405403137
77,0.48706912994384766
78,0.7471222281455994
79,0.4454774558544159
80,0.6449627876281738
81,0.7578496932983398
82,0.7734414935112
83,0.526334822177887
84,0.7839781045913696
85,0.5053429007530212
86,0.7738256454467773
87,0.7487530708312988
88,0.7950682044029236
89,0.7418776750564575
90,0.7849768996238708
91,0.47286391258239746
92,0.7593134641647339
93,0.7585475444793701
