,prob
0,0.10841980576515198
1,0.9960748553276062
2,0.9909636974334717
3,0.01235246006399393
4,0.015134814195334911
5,0.9917592406272888
6,0.7046152353286743
7,0.009873108007013798
8,0.987907350063324
9,0.9937108755111694
10,0.9691809415817261
11,0.9956405162811279
12,0.01700235716998577
13,0.43302497267723083
14,0.012681148946285248
15,0.8226832151412964
16,0.0028809162322431803
17,0.9959366321563721
18,0.0174108874052763
19,0.011946736834943295
20,0.013875242322683334
21,0.012609836645424366
22,0.02201797440648079
23,0.9950805902481079
24,0.015451659448444843
25,0.9897937774658203
26,0.010644923895597458
27,0.9955028891563416
28,0.013037064112722874
29,0.01245005801320076
30,0.022246291860938072
31,0.9963917136192322
32,0.013509728945791721
33,0.9743945002555847
34,0.9818137884140015
35,0.990171492099762
36,0.9958053827285767
37,0.01784433238208294
38,0.03551601245999336
39,0.011994742788374424
40,0.01168365590274334
41,0.994754433631897
42,0.011870027519762516
43,0.994411289691925
44,0.1360367089509964
45,0.9944830536842346
46,0.18158626556396484
47,0.9972796440124512
48,0.9923816323280334
49,0.9936733245849609
50,0.009020918980240822
51,0.013679391704499722
52,0.011752528138458729
53,0.9956501126289368
54,0.018312355503439903
55,0.011262505315244198
56,0.003811322618275881
57,0.9961239695549011
58,0.00947665050625801
59,0.9884693026542664
60,0.997035026550293
61,0.9937886595726013
62,0.9962052702903748
63,0.9959926009178162
64,0.9959118366241455
65,0.995371401309967
66,0.9961793422698975
67,0.16838786005973816
68,0.9237017035484314
69,0.9913109540939331
70,0.745102047920227
71,0.9735937118530273
72,0.9926689863204956
73,0.987155556678772
74,0.9963850975036621
75,0.9961789846420288
76,0.011605103500187397
77,0.013998044654726982
78,0.9964601397514343
79,0.011254617013037205
80,0.5826231837272644
81,0.9972254037857056
82,0.9973170161247253
83,0.031853582710027695
84,0.8329751491546631
85,0.015591336414217949
86,0.996113657951355
87,0.9958322644233704
88,0.996321439743042
89,0.9925190210342407
90,0.9958757758140564
91,0.009325616993010044
92,0.995864748954773
93,0.9954193830490112
