,prob
0,0.599511981010437
1,0.6098148822784424
2,0.6240752935409546
3,0.5766840577125549
4,0.5748538970947266
5,0.640986979007721
6,0.5983218550682068
7,0.5845845937728882
8,0.6435139179229736
9,0.6206034421920776
10,0.5921037197113037
11,0.593725860118866
12,0.607795000076294
13,0.6282324194908142
14,0.5734413862228394
15,0.6327000260353088
16,0.5558406710624695
17,0.6250962615013123
18,0.5727258324623108
19,0.5580118298530579
20,0.578624427318573
21,0.5749319791793823
22,0.6033339500427246
23,0.5879450440406799
24,0.577919065952301
25,0.6209834218025208
26,0.5643852949142456
27,0.6022198796272278
28,0.5837910771369934
29,0.5737250447273254
30,0.6006243228912354
31,0.6299387216567993
32,0.5704319477081299
33,0.6081411838531494
34,0.6037202477455139
35,0.6354053020477295
36,0.6258108615875244
37,0.5785666704177856
38,0.5696865916252136
39,0.571652352809906
40,0.5652570128440857
41,0.6289638876914978
42,0.5681950449943542
43,0.6178829073905945
44,0.6030761003494263
45,0.6389102935791016
46,0.5822768211364746
47,0.598728358745575
48,0.6051448583602905
49,0.6289387941360474
50,0.575413703918457
51,0.6025701761245728
52,0.5745072364807129
53,0.618720531463623
54,0.5910724401473999
55,0.5597766637802124
56,0.5531986951828003
57,0.6291226148605347
58,0.5836283564567566
59,0.6219744682312012
60,0.6198974847793579
61,0.5972868204116821
62,0.6305399537086487
63,0.6286391019821167
64,0.6059712767601013
65,0.6158251166343689
66,0.6320035457611084
67,0.6120014786720276
68,0.6186806559562683
69,0.6359395980834961
70,0.6313061714172363
71,0.6409889459609985
72,0.6353599429130554
73,0.5954306721687317
74,0.6424580216407776
75,0.6572348475456238
76,0.572616457939148
77,0.5773754119873047
78,0.6153463125228882
79,0.567829430103302
80,0.5972272157669067
81,0.6432057023048401
82,0.632031261920929
83,0.5892094373703003
84,0.639157772064209
85,0.5948360562324524
86,0.6123577356338501
87,0.6179856061935425
88,0.6315968632698059
89,0.616762638092041
90,0.6396507024765015
91,0.563572108745575
92,0.6017704606056213
93,0.6116051077842712
