,prob
0,0.5983684659004211
1,0.6131027340888977
2,0.6290659308433533
3,0.574664831161499
4,0.5737075209617615
5,0.6473079919815063
6,0.6045228242874146
7,0.584966778755188
8,0.6472203731536865
9,0.6258171796798706
10,0.589379072189331
11,0.5980829000473022
12,0.6068984866142273
13,0.6267526745796204
14,0.5719283223152161
15,0.6349513530731201
16,0.5550931692123413
17,0.6284902691841125
18,0.571424663066864
19,0.5562654137611389
20,0.5777552723884583
21,0.5731917023658752
22,0.6039314866065979
23,0.593360185623169
24,0.576407253742218
25,0.6261239051818848
26,0.563967764377594
27,0.6054620742797852
28,0.5816820859909058
29,0.5705654621124268
30,0.5976389050483704
31,0.632790744304657
32,0.5703637003898621
33,0.6149914264678955
34,0.6073564291000366
35,0.6399729251861572
36,0.6315125226974487
37,0.5774009227752686
38,0.5684502720832825
39,0.5707436800003052
40,0.5652296543121338
41,0.6346163749694824
42,0.5667098760604858
43,0.6230549812316895
44,0.6040976643562317
45,0.6444348096847534
46,0.5819262862205505
47,0.6068220734596252
48,0.6096846461296082
49,0.6328829526901245
50,0.5743841528892517
51,0.6006711721420288
52,0.5748911499977112
53,0.6225102543830872
54,0.5939972400665283
55,0.5594214797019958
56,0.5526796579360962
57,0.6358546614646912
58,0.5851749181747437
59,0.6264328956604004
60,0.6249881386756897
61,0.6012069582939148
62,0.6356751322746277
63,0.6332772970199585
64,0.6097015738487244
65,0.6196049451828003
66,0.634801983833313
67,0.6092776656150818
68,0.6178270578384399
69,0.6375136971473694
70,0.6385969519615173
71,0.6443226337432861
72,0.6422913670539856
73,0.5955495834350586
74,0.6486152410507202
75,0.6627896428108215
76,0.5712587237358093
77,0.5779842734336853
78,0.6211754679679871
79,0.565976083278656
80,0.6003065705299377
81,0.6454651951789856
82,0.6387711763381958
83,0.5896154642105103
84,0.6439347863197327
85,0.5876882076263428
86,0.6192575097084045
87,0.6215598583221436
88,0.6369436979293823
89,0.6204915046691895
90,0.6480222344398499
91,0.5623628497123718
92,0.610245943069458
93,0.616070568561554
