,prob
0,0.47174736857414246
1,0.9346213340759277
2,0.9210050702095032
3,0.16010406613349915
4,0.13371562957763672
5,0.9318886399269104
6,0.8019794225692749
7,0.11610624939203262
8,0.9545735120773315
9,0.9240860939025879
10,0.7726725935935974
11,0.9362653493881226
12,0.1309785544872284
13,0.613722562789917
14,0.1597842276096344
15,0.865488588809967
16,0.10225444287061691
17,0.9428263306617737
18,0.16628241539001465
19,0.14882735908031464
20,0.16471406817436218
21,0.1571369171142578
22,0.23251387476921082
23,0.9386722445487976
24,0.1669146716594696
25,0.900223433971405
26,0.1647002249956131
27,0.930791437625885
28,0.14949248731136322
29,0.14529195427894592
30,0.19591079652309418
31,0.9295920729637146
32,0.17102675139904022
33,0.8276466131210327
34,0.8849262595176697
35,0.919227659702301
36,0.9409410357475281
37,0.18619538843631744
38,0.17763207852840424
39,0.16073714196681976
40,0.16132305562496185
41,0.9209418892860413
42,0.15616574883460999
43,0.9132828712463379
44,0.3682558536529541
45,0.9274958372116089
46,0.30568769574165344
47,0.9440699219703674
48,0.9196346998214722
49,0.9256370663642883
50,0.1444869488477707
51,0.17941799759864807
52,0.13516926765441895
53,0.933748722076416
54,0.24606575071811676
55,0.13526323437690735
56,0.11757351458072662
57,0.9487491846084595
58,0.1546633094549179
59,0.9158933758735657
60,0.9329912066459656
61,0.935231626033783
62,0.9329091310501099
63,0.9449092149734497
64,0.9393649697303772
65,0.9097849130630493
66,0.9147921204566956
67,0.4703958034515381
68,0.6549544930458069
69,0.9104743599891663
70,0.577320396900177
71,0.6787814497947693
72,0.9270592927932739
73,0.8200265765190125
74,0.9419775009155273
75,0.9312431812286377
76,0.14773128926753998
77,0.17221997678279877
78,0.9268680214881897
79,0.1448100358247757
80,0.6981142163276672
81,0.9374886155128479
82,0.906536877155304
83,0.24118302762508392
84,0.9205024838447571
85,0.19462305307388306
86,0.9465544819831848
87,0.928554117679596
88,0.9315885901451111
89,0.9141058921813965
90,0.9403862953186035
91,0.14832772314548492
92,0.9222327470779419
93,0.9347811341285706
