,prob
0,0.5087606906890869
1,0.5415499210357666
2,0.5083984136581421
3,0.5441253781318665
4,0.5128142833709717
5,0.5220591425895691
6,0.5028843879699707
7,0.5262101888656616
8,0.5266717076301575
9,0.5209205746650696
10,0.5325230956077576
11,0.5063652396202087
12,0.5318557024002075
13,0.5069600939750671
14,0.5415903329849243
15,0.5215829014778137
16,0.5262739658355713
17,0.5080755352973938
18,0.5291378498077393
19,0.5316078662872314
20,0.5187899470329285
21,0.5630731582641602
22,0.5277674198150635
23,0.5220775008201599
24,0.5655445456504822
25,0.5066050291061401
26,0.520545482635498
27,0.5100324153900146
28,0.5643293261528015
29,0.5663779377937317
30,0.5551223158836365
31,0.5156819820404053
32,0.5374977588653564
33,0.5439178347587585
34,0.5145465135574341
35,0.5096105337142944
36,0.5238232016563416
37,0.508276641368866
38,0.5233973264694214
39,0.5375276207923889
40,0.5162612199783325
41,0.518742561340332
42,0.5188748836517334
43,0.5348749160766602
44,0.5177356600761414
45,0.5133476257324219
46,0.51942378282547
47,0.44890958070755005
48,0.5203902721405029
49,0.5179603099822998
50,0.5410484671592712
51,0.4978841543197632
52,0.5346015095710754
53,0.5247023701667786
54,0.5112430453300476
55,0.5346716642379761
56,0.5109087228775024
57,0.5295839905738831
58,0.4944985508918762
59,0.5022951364517212
60,0.4769078195095062
61,0.5037637948989868
62,0.5026230216026306
63,0.5209846496582031
64,0.5003074407577515
65,0.5195411443710327
66,0.4586907625198364
67,0.5017480254173279
68,0.5094175934791565
69,0.5069746971130371
70,0.49580514430999756
71,0.5244468450546265
72,0.5143005847930908
73,0.4952152669429779
74,0.49694550037384033
75,0.4707418382167816
76,0.5272615551948547
77,0.5244254469871521
78,0.4400722086429596
79,0.5161821246147156
80,0.4925570785999298
81,0.4895302355289459
82,0.48326361179351807
83,0.521037757396698
84,0.5207387804985046
85,0.5107520818710327
86,0.5288006663322449
87,0.5095145106315613
88,0.48212167620658875
89,0.5183123350143433
90,0.5528039932250977
91,0.5016317963600159
92,0.4512328505516052
93,0.5005042552947998
