,prob
0,0.6001063585281372
1,0.6040163636207581
2,0.6143104434013367
3,0.5794267654418945
4,0.5762684941291809
5,0.6307568550109863
6,0.5909312963485718
7,0.5848739147186279
8,0.6375157833099365
9,0.6134795546531677
10,0.5954935550689697
11,0.5882328748703003
12,0.6108146905899048
13,0.6278285384178162
14,0.5748357772827148
15,0.6270226240158081
16,0.5600220561027527
17,0.6211920380592346
18,0.5747075080871582
19,0.5611005425453186
20,0.5805562138557434
21,0.5779649019241333
22,0.600368857383728
23,0.581437349319458
24,0.5803788900375366
25,0.6137698292732239
26,0.5650797486305237
27,0.5962399244308472
28,0.5864399671554565
29,0.5786160230636597
30,0.6040119528770447
31,0.6210556030273438
32,0.5705090165138245
33,0.5992313623428345
34,0.6001151204109192
35,0.6304197311401367
36,0.6210857033729553
37,0.5797897577285767
38,0.5710895657539368
39,0.5737980008125305
40,0.5641384720802307
41,0.622351348400116
42,0.5698017477989197
43,0.6115896701812744
44,0.6013539433479309
45,0.6318672895431519
46,0.5805191993713379
47,0.588831901550293
48,0.5981707572937012
49,0.6300442218780518
50,0.5763726830482483
51,0.6030831336975098
52,0.5718119144439697
53,0.6144117712974548
54,0.5849774479866028
55,0.5597352385520935
56,0.5556333065032959
57,0.6237786412239075
58,0.5820937752723694
59,0.621295690536499
60,0.6146379113197327
61,0.5936480760574341
62,0.6173736453056335
63,0.6265408992767334
64,0.6023194789886475
65,0.6103708148002625
66,0.6181944608688354
67,0.616060197353363
68,0.6163738369941711
69,0.6230888366699219
70,0.6249402165412903
71,0.6377808451652527
72,0.6267068386077881
73,0.5928323864936829
74,0.644414484500885
75,0.6348868012428284
76,0.5735991597175598
77,0.5756053924560547
78,0.6113399863243103
79,0.5702433586120605
80,0.593866765499115
81,0.6356491446495056
82,0.6273619532585144
83,0.5873463749885559
84,0.6295379996299744
85,0.6064498424530029
86,0.6068361401557922
87,0.6125880479812622
88,0.6146710515022278
89,0.6137357950210571
90,0.6295740604400635
91,0.5652201771736145
92,0.5894072651863098
93,0.6050863862037659
