,prob
0,0.17792801558971405
1,0.9967336654663086
2,0.994297206401825
3,0.010373163037002087
4,0.014616397209465504
5,0.9944702386856079
6,0.8321964740753174
7,0.008708675391972065
8,0.988746702671051
9,0.9937397241592407
10,0.9826366305351257
11,0.9965875148773193
12,0.014823881909251213
13,0.5695548057556152
14,0.011113326996564865
15,0.9604859948158264
16,0.005016992334276438
17,0.9967567324638367
18,0.011889249086380005
19,0.009673175401985645
20,0.010643046349287033
21,0.010476458817720413
22,0.015047716908156872
23,0.9947195053100586
24,0.010913063772022724
25,0.9953248500823975
26,0.008382918313145638
27,0.9961800575256348
28,0.01086570043116808
29,0.010234899818897247
30,0.029320983216166496
31,0.9971230626106262
32,0.011058803647756577
33,0.9805524945259094
34,0.9856619238853455
35,0.990829586982727
36,0.9964866638183594
37,0.017125289887189865
38,0.023144153878092766
39,0.010045301169157028
40,0.009973517619073391
41,0.9962384700775146
42,0.010058571584522724
43,0.994818389415741
44,0.13605378568172455
45,0.9954751133918762
46,0.1250779926776886
47,0.9981354475021362
48,0.9970314502716064
49,0.995018720626831
50,0.006484624929726124
51,0.012179581448435783
52,0.009310062043368816
53,0.9967325925827026
54,0.016431229189038277
55,0.009535465389490128
56,0.004536101594567299
57,0.9969419836997986
58,0.00867778155952692
59,0.9919192790985107
60,0.9975097179412842
61,0.9955283999443054
62,0.9979738593101501
63,0.9969472289085388
64,0.9967503547668457
65,0.9961097836494446
66,0.9956797361373901
67,0.21820196509361267
68,0.9468478560447693
69,0.9893737435340881
70,0.40890416502952576
71,0.9655333757400513
72,0.9952164888381958
73,0.9903736114501953
74,0.996333122253418
75,0.995206892490387
76,0.008414970710873604
77,0.011698786169290543
78,0.9971139430999756
79,0.008797833696007729
80,0.7402269244194031
81,0.9980835914611816
82,0.9981867671012878
83,0.027738036587834358
84,0.9057043194770813
85,0.01497596688568592
86,0.996560275554657
87,0.9972276091575623
88,0.9970309734344482
89,0.9954076409339905
90,0.9967262744903564
91,0.006492721848189831
92,0.996600329875946
93,0.9965245127677917
