,prob
0,0.48242390155792236
1,0.8656632304191589
2,0.8687267303466797
3,0.27192068099975586
4,0.25659358501434326
5,0.8593448400497437
6,0.7469277381896973
7,0.2397758513689041
8,0.8838242292404175
9,0.8661872744560242
10,0.6809951066970825
11,0.8790574669837952
12,0.24351422488689423
13,0.5934213399887085
14,0.27322959899902344
15,0.7982484102249146
16,0.19635072350502014
17,0.8902976512908936
18,0.28669556975364685
19,0.2573094666004181
20,0.28556233644485474
21,0.27019694447517395
22,0.32658183574676514
23,0.8891773223876953
24,0.2993626296520233
25,0.8450323343276978
26,0.27410879731178284
27,0.8766974210739136
28,0.26630303263664246
29,0.25878843665122986
30,0.3073235750198364
31,0.8757784366607666
32,0.2888447344303131
33,0.7723363637924194
34,0.8326016068458557
35,0.8573747873306274
36,0.8902788758277893
37,0.2932511568069458
38,0.2871336340904236
39,0.2764498293399811
40,0.2752004563808441
41,0.8723679184913635
42,0.2693278193473816
43,0.8490785360336304
44,0.4869554042816162
45,0.8782681822776794
46,0.35238146781921387
47,0.8948172926902771
48,0.8630509376525879
49,0.8726502656936646
50,0.2594018578529358
51,0.28962135314941406
52,0.24310579895973206
53,0.8830800652503967
54,0.3927493393421173
55,0.253271222114563
56,0.2174082249403
57,0.9038243293762207
58,0.2509842813014984
59,0.8579118251800537
60,0.882203996181488
61,0.8734682202339172
62,0.8814242482185364
63,0.89356529712677
64,0.8743016719818115
65,0.8515151739120483
66,0.8644269108772278
67,0.5700828433036804
68,0.6852884888648987
69,0.8599302768707275
70,0.6709912419319153
71,0.6936002373695374
72,0.8820764422416687
73,0.772807240486145
74,0.8998202681541443
75,0.8657158017158508
76,0.25111496448516846
77,0.3032655715942383
78,0.8649388551712036
79,0.25967225432395935
80,0.6469939351081848
81,0.8764737248420715
82,0.8596991300582886
83,0.33972910046577454
84,0.8708302974700928
85,0.28972649574279785
86,0.8942909240722656
87,0.8555006980895996
88,0.8988304734230042
89,0.8579612374305725
90,0.8982725739479065
91,0.26087772846221924
92,0.8725820779800415
93,0.8855230808258057
