,prob
0,0.5407323241233826
1,0.5612795352935791
2,0.5083475708961487
3,0.5621820688247681
4,0.5387861728668213
5,0.5328423976898193
6,0.5190384387969971
7,0.539226770401001
8,0.5442935228347778
9,0.5288139581680298
10,0.5611977577209473
11,0.5013709664344788
12,0.5488412976264954
13,0.5195831656455994
14,0.5489091873168945
15,0.5312799215316772
16,0.5491015315055847
17,0.5186254382133484
18,0.550395131111145
19,0.5518298745155334
20,0.5425054430961609
21,0.5919528007507324
22,0.5515956282615662
23,0.5229238271713257
24,0.5869174599647522
25,0.5247337222099304
26,0.5375044941902161
27,0.5143270492553711
28,0.5896750688552856
29,0.5812565684318542
30,0.5659383535385132
31,0.5117528438568115
32,0.5626874566078186
33,0.5541744232177734
34,0.5234580039978027
35,0.5282579064369202
36,0.5254740118980408
37,0.540507972240448
38,0.538845956325531
39,0.5463404059410095
40,0.5252266526222229
41,0.5216429233551025
42,0.5365869402885437
43,0.5265273451805115
44,0.5340043306350708
45,0.5139611959457397
46,0.5539999604225159
47,0.44286465644836426
48,0.5310419797897339
49,0.5064194202423096
50,0.556586742401123
51,0.522041380405426
52,0.5453571677207947
53,0.5274550318717957
54,0.5226203203201294
55,0.558710515499115
56,0.5277924537658691
57,0.5313151478767395
58,0.5199644565582275
59,0.5189369320869446
60,0.4806719422340393
61,0.5133151412010193
62,0.5156473517417908
63,0.5464062690734863
64,0.5211348533630371
65,0.5277901291847229
66,0.4425715208053589
67,0.5452628135681152
68,0.5309978127479553
69,0.5270363092422485
70,0.5092381834983826
71,0.5510414838790894
72,0.5302324891090393
73,0.5067306160926819
74,0.49636971950531006
75,0.5025783181190491
76,0.5585905313491821
77,0.5410897731781006
78,0.4637656509876251
79,0.5356218218803406
80,0.5113706588745117
81,0.5140926837921143
82,0.5008107423782349
83,0.5394683480262756
84,0.5352956056594849
85,0.5311169028282166
86,0.5192519426345825
87,0.5278040766716003
88,0.48264843225479126
89,0.5517669916152954
90,0.5497353076934814
91,0.5176079869270325
92,0.4776342213153839
93,0.4877493977546692
