,prob
0,0.41923239827156067
1,0.9384756684303284
2,0.9233211278915405
3,0.15445566177368164
4,0.1282380223274231
5,0.9103717803955078
6,0.7622194886207581
7,0.1167411208152771
8,0.9597280025482178
9,0.9249933362007141
10,0.6996384263038635
11,0.9377812743186951
12,0.11998455971479416
13,0.5221349000930786
14,0.15269024670124054
15,0.7875193953514099
16,0.09402358531951904
17,0.9444745779037476
18,0.16586576402187347
19,0.1422739177942276
20,0.16103924810886383
21,0.15125539898872375
22,0.24765419960021973
23,0.9405583143234253
24,0.1609800010919571
25,0.9060986638069153
26,0.15942227840423584
27,0.9347217679023743
28,0.14408598840236664
29,0.13760341703891754
30,0.1659630835056305
31,0.9315224289894104
32,0.16496334969997406
33,0.8321305513381958
34,0.8832977414131165
35,0.9224803447723389
36,0.942314624786377
37,0.18010786175727844
38,0.17228397727012634
39,0.15517818927764893
40,0.1540219634771347
41,0.9234675168991089
42,0.1515108048915863
43,0.920074999332428
44,0.3864540755748749
45,0.9277800917625427
46,0.2943974733352661
47,0.9448424577713013
48,0.9209043383598328
49,0.927209198474884
50,0.1431308090686798
51,0.18328560888767242
52,0.13006024062633514
53,0.9362782835960388
54,0.2318844050168991
55,0.12984143197536469
56,0.11035726964473724
57,0.9500221014022827
58,0.15375137329101562
59,0.9149293899536133
60,0.935493528842926
61,0.9347285032272339
62,0.9376186728477478
63,0.9451526403427124
64,0.9419642686843872
65,0.9114854335784912
66,0.9173476696014404
67,0.50404292345047
68,0.651128888130188
69,0.9127764105796814
70,0.5354833602905273
71,0.7106830477714539
72,0.9182010889053345
73,0.8229511976242065
74,0.9433652758598328
75,0.9348844885826111
76,0.14024293422698975
77,0.1613348424434662
78,0.9284374713897705
79,0.13997948169708252
80,0.642325758934021
81,0.938442587852478
82,0.9086387157440186
83,0.2277483195066452
84,0.8954060673713684
85,0.175797700881958
86,0.9485097527503967
87,0.9155744910240173
88,0.9367731809616089
89,0.895950198173523
90,0.945013701915741
91,0.15747925639152527
92,0.9245259165763855
93,0.9375424981117249
