,prob
0,0.19324220716953278
1,0.9963944554328918
2,0.995701014995575
3,0.010846233926713467
4,0.015138737857341766
5,0.9908854365348816
6,0.7872682809829712
7,0.008559907786548138
8,0.9914587736129761
9,0.9930110573768616
10,0.9831705689430237
11,0.9962311387062073
12,0.014696008525788784
13,0.43658220767974854
14,0.011547298170626163
15,0.8919495344161987
16,0.006212936714291573
17,0.9965499639511108
18,0.013452786952257156
19,0.010584371164441109
20,0.011789103969931602
21,0.011129532009363174
22,0.01899590715765953
23,0.9960422515869141
24,0.011922703124582767
25,0.9953935146331787
26,0.011517396196722984
27,0.995743453502655
28,0.011686277575790882
29,0.010816107504069805
30,0.02034759521484375
31,0.9967324733734131
32,0.011879678815603256
33,0.9796735048294067
34,0.9680700898170471
35,0.992865800857544
36,0.9968718886375427
37,0.017331307753920555
38,0.033901095390319824
39,0.01067660003900528
40,0.01053015049546957
41,0.9952418804168701
42,0.010720263235270977
43,0.9953290224075317
44,0.1519249826669693
45,0.9949211478233337
46,0.2505910396575928
47,0.9988484382629395
48,0.9971938133239746
49,0.9952600598335266
50,0.008853428065776825
51,0.014104420319199562
52,0.010270670987665653
53,0.9961897730827332
54,0.016571056097745895
55,0.010085497051477432
56,0.004478819668292999
57,0.9966505169868469
58,0.008317162282764912
59,0.9917402267456055
60,0.9978675842285156
61,0.9947192668914795
62,0.9962791800498962
63,0.9966074228286743
64,0.9963346719741821
65,0.9958578944206238
66,0.9962001442909241
67,0.22896715998649597
68,0.9340811371803284
69,0.9933399558067322
70,0.5456529259681702
71,0.9857318997383118
72,0.9936981797218323
73,0.9918957352638245
74,0.9964175224304199
75,0.9963611960411072
76,0.01145591028034687
77,0.012163477018475533
78,0.9919998645782471
79,0.010282223112881184
80,0.6354061365127563
81,0.9988186955451965
82,0.9981048107147217
83,0.03009648062288761
84,0.9038588404655457
85,0.020182589069008827
86,0.9964559674263
87,0.9963744282722473
88,0.9970254302024841
89,0.9941754937171936
90,0.9963051080703735
91,0.008077476173639297
92,0.9963132739067078
93,0.9960469603538513
