,prob
0,0.12127353996038437
1,0.9953448176383972
2,0.9935775995254517
3,0.011192455887794495
4,0.01565755531191826
5,0.9915862083435059
6,0.6928819417953491
7,0.008599759079515934
8,0.9901447296142578
9,0.9941015839576721
10,0.9689132571220398
11,0.995936393737793
12,0.01565186120569706
13,0.2893006503582001
14,0.011801430955529213
15,0.8282967209815979
16,0.006167965475469828
17,0.9963935017585754
18,0.014702582731842995
19,0.010652384720742702
20,0.012638038024306297
21,0.011680577881634235
22,0.019075490534305573
23,0.9957084655761719
24,0.012445416301488876
25,0.9930921792984009
26,0.011687230318784714
27,0.9954148530960083
28,0.0117598632350564
29,0.011749782599508762
30,0.023424958810210228
31,0.996753990650177
32,0.012102744542062283
33,0.9766569137573242
34,0.9731325507164001
35,0.9911240339279175
36,0.9963756203651428
37,0.0172860287129879
38,0.03340485692024231
39,0.01100131031125784
40,0.010816932655870914
41,0.9950297474861145
42,0.011038195341825485
43,0.9953024387359619
44,0.11056279391050339
45,0.9948169589042664
46,0.1597488671541214
47,0.9984391331672668
48,0.9960086345672607
49,0.9946296215057373
50,0.009205525740981102
51,0.01318556908518076
52,0.009838166646659374
53,0.9960378408432007
54,0.016726477071642876
55,0.010609839111566544
56,0.004262180998921394
57,0.9965324401855469
58,0.007484182715415955
59,0.9886026382446289
60,0.997194766998291
61,0.9946916699409485
62,0.9969556331634521
63,0.9963665008544922
64,0.9964732527732849
65,0.9952847361564636
66,0.9957774877548218
67,0.2347520887851715
68,0.9026170372962952
69,0.9830857515335083
70,0.49348247051239014
71,0.9828344583511353
72,0.9920454025268555
73,0.9908245801925659
74,0.9965652823448181
75,0.9957323670387268
76,0.00996741745620966
77,0.012499724514782429
78,0.9960435628890991
79,0.010602238588035107
80,0.5388997793197632
81,0.998439371585846
82,0.9974761605262756
83,0.03089931048452854
84,0.8117465972900391
85,0.018609559163451195
86,0.9961722493171692
87,0.9961984753608704
88,0.9966038465499878
89,0.9930148124694824
90,0.9960992336273193
91,0.008696340024471283
92,0.9961292743682861
93,0.9958719611167908
