,prob
0,0.22365064918994904
1,0.9931693077087402
2,0.9849911332130432
3,0.022583357989788055
4,0.027592824772000313
5,0.9846823215484619
6,0.731819748878479
7,0.017873022705316544
8,0.9870485663414001
9,0.9849902987480164
10,0.9377048015594482
11,0.9913357496261597
12,0.02645822986960411
13,0.5499642491340637
14,0.022650977596640587
15,0.85298752784729
16,0.009257366880774498
17,0.9926478862762451
18,0.02931537851691246
19,0.0219226386398077
20,0.025179747492074966
21,0.02280566655099392
22,0.04994281753897667
23,0.9911763668060303
24,0.028406597673892975
25,0.9757353067398071
26,0.02604668401181698
27,0.9904868006706238
28,0.02528391405940056
29,0.023124102503061295
30,0.031180784106254578
31,0.9924855828285217
32,0.026636790484189987
33,0.9710512757301331
34,0.9773702025413513
35,0.9821505546569824
36,0.9934266805648804
37,0.031605660915374756
38,0.04839680343866348
39,0.0225454680621624
40,0.02216859720647335
41,0.988997757434845
42,0.02205808274447918
43,0.9825987815856934
44,0.17837220430374146
45,0.9871887564659119
46,0.187589630484581
47,0.9940236210823059
48,0.989119291305542
49,0.9893039464950562
50,0.01664050668478012
51,0.030152034014463425
52,0.020566020160913467
53,0.9913651943206787
54,0.036332983523607254
55,0.020303793251514435
56,0.010531898587942123
57,0.9926795959472656
58,0.019100356847047806
59,0.9824838042259216
60,0.9938948750495911
61,0.9888363480567932
62,0.9927443265914917
63,0.9922829270362854
64,0.9927434921264648
65,0.9879252910614014
66,0.9832836389541626
67,0.17096807062625885
68,0.6910592913627625
69,0.976956307888031
70,0.6623538136482239
71,0.9491109251976013
72,0.9875428676605225
73,0.9604334235191345
74,0.9907495379447937
75,0.9891371130943298
76,0.020565615966916084
77,0.029034778475761414
78,0.9862037897109985
79,0.021259063854813576
80,0.6949594616889954
81,0.99365234375
82,0.9928003549575806
83,0.05219598114490509
84,0.8356382250785828
85,0.029487356543540955
86,0.9930006265640259
87,0.9923306703567505
88,0.9927612543106079
89,0.9885170459747314
90,0.9918236136436462
91,0.016647078096866608
92,0.990806519985199
93,0.9914393424987793
