,prob
0,0.5687151551246643
1,0.5651628375053406
2,0.5448057651519775
3,0.5870950222015381
4,0.5779082775115967
5,0.5532407760620117
6,0.529445230960846
7,0.5651839971542358
8,0.5361124277114868
9,0.5445703864097595
10,0.5751559138298035
11,0.508884608745575
12,0.5791893005371094
13,0.5710374116897583
14,0.5651551485061646
15,0.5499122738838196
16,0.5698412656784058
17,0.5502994060516357
18,0.5678680539131165
19,0.5794041156768799
20,0.5594943165779114
21,0.5966363549232483
22,0.5729048252105713
23,0.5164440870285034
24,0.6036730408668518
25,0.5275889039039612
26,0.5553876161575317
27,0.5333817005157471
28,0.6016629934310913
29,0.6154285073280334
30,0.5850303173065186
31,0.5527509450912476
32,0.5768545866012573
33,0.5635800361633301
34,0.5385927557945251
35,0.5596113204956055
36,0.5463598370552063
37,0.5869049429893494
38,0.5639756917953491
39,0.5606126189231873
40,0.5435516238212585
41,0.5521845817565918
42,0.5582380294799805
43,0.5523716807365417
44,0.5850449204444885
45,0.5432784557342529
46,0.5774413347244263
47,0.4726257622241974
48,0.557654619216919
49,0.5637637972831726
50,0.5822598934173584
51,0.5673848986625671
52,0.5759261250495911
53,0.5492966771125793
54,0.5531949996948242
55,0.5732834339141846
56,0.5585446357727051
57,0.5643927454948425
58,0.5632585287094116
59,0.5605518221855164
60,0.5315015316009521
61,0.5229802131652832
62,0.5545929670333862
63,0.5723538994789124
64,0.5553048849105835
65,0.5315110087394714
66,0.5226945877075195
67,0.5921424031257629
68,0.5389451384544373
69,0.5580684542655945
70,0.550659716129303
71,0.5720845460891724
72,0.5501201748847961
73,0.5405166149139404
74,0.5178342461585999
75,0.5706403255462646
76,0.5816431641578674
77,0.5699577331542969
78,0.5389633178710938
79,0.5655129551887512
80,0.5535117983818054
81,0.5767337679862976
82,0.5445490479469299
83,0.5704970359802246
84,0.5600550770759583
85,0.5922085642814636
86,0.5221610069274902
87,0.5541825294494629
88,0.5181971788406372
89,0.5641329288482666
90,0.5527929067611694
91,0.5542981624603271
92,0.5089526772499084
93,0.5162253379821777
