,prob
0,0.3384101092815399
1,0.9912086725234985
2,0.9767539501190186
3,0.02990081161260605
4,0.03304498642683029
5,0.9836030006408691
6,0.7836154699325562
7,0.021793223917484283
8,0.9780942797660828
9,0.9844133853912354
10,0.9403356313705444
11,0.9878520965576172
12,0.03234787657856941
13,0.3341373801231384
14,0.03097028285264969
15,0.866249144077301
16,0.01030733622610569
17,0.9901269674301147
18,0.04115981236100197
19,0.028890002518892288
20,0.03522202745079994
21,0.03070196323096752
22,0.057562462985515594
23,0.9880948662757874
24,0.036782633513212204
25,0.9701566696166992
26,0.0353703498840332
27,0.9870611429214478
28,0.03290034830570221
29,0.031777676194906235
30,0.0633353590965271
31,0.9874683618545532
32,0.04052233695983887
33,0.9511801600456238
34,0.9717591404914856
35,0.9748098254203796
36,0.9900093674659729
37,0.04522714391350746
38,0.06073726713657379
39,0.029983898624777794
40,0.029805155470967293
41,0.9860960841178894
42,0.02957119047641754
43,0.9663243889808655
44,0.18601052463054657
45,0.9850363731384277
46,0.16557417809963226
47,0.993377149105072
48,0.9816282391548157
49,0.9856595993041992
50,0.02742292918264866
51,0.03462693467736244
52,0.029487259685993195
53,0.9879662394523621
54,0.05010335147380829
55,0.02648940309882164
56,0.01419865246862173
57,0.989990234375
58,0.023731034249067307
59,0.9803716540336609
60,0.9914678335189819
61,0.984975278377533
62,0.9922839999198914
63,0.9903438091278076
64,0.9904268980026245
65,0.9798710942268372
66,0.9692221283912659
67,0.24766956269741058
68,0.7059085965156555
69,0.9748052954673767
70,0.43482309579849243
71,0.8934140801429749
72,0.9857078194618225
73,0.9693003296852112
74,0.9859001040458679
75,0.9882083535194397
76,0.02639656886458397
77,0.0412597730755806
78,0.9772425293922424
79,0.027895748615264893
80,0.6961380243301392
81,0.9929359555244446
82,0.9883785843849182
83,0.06751307845115662
84,0.8676347136497498
85,0.036737967282533646
86,0.9897671341896057
87,0.9894075989723206
88,0.990317702293396
89,0.9839524626731873
90,0.9890204071998596
91,0.02804027684032917
92,0.9851163029670715
93,0.9883076548576355
