,prob
0,0.5459270477294922
1,0.5605837106704712
2,0.5120861530303955
3,0.5642412304878235
4,0.5440748929977417
5,0.5344325304031372
6,0.5212782621383667
7,0.5419459342956543
8,0.5417211055755615
9,0.5307111740112305
10,0.5620227456092834
11,0.5008127093315125
12,0.5524991154670715
13,0.5235304236412048
14,0.5489240288734436
15,0.5339955687522888
16,0.5498642325401306
17,0.521683931350708
18,0.5538950562477112
19,0.5550301671028137
20,0.5470624566078186
21,0.5927836894989014
22,0.5547029376029968
23,0.5233048796653748
24,0.5885264873504639
25,0.5307461619377136
26,0.5382758975028992
27,0.5134282112121582
28,0.5926719903945923
29,0.5853086113929749
30,0.5616549849510193
31,0.5107700824737549
32,0.5644272565841675
33,0.554912269115448
34,0.5262069702148438
35,0.5327103734016418
36,0.525850236415863
37,0.548167884349823
38,0.5412400960922241
39,0.547027587890625
40,0.5279932022094727
41,0.5247839689254761
42,0.5385100245475769
43,0.5284901857376099
44,0.5378643870353699
45,0.5171442627906799
46,0.5548589825630188
47,0.4497784376144409
48,0.5351788401603699
49,0.5104924440383911
50,0.5594173669815063
51,0.5282543301582336
52,0.5483373999595642
53,0.5291867256164551
54,0.5260494351387024
55,0.560135006904602
56,0.5312294363975525
57,0.5307704210281372
58,0.5247878432273865
59,0.524071455001831
60,0.4865983724594116
61,0.5167861580848694
62,0.5187335014343262
63,0.5493022203445435
64,0.5273042917251587
65,0.5281602144241333
66,0.4454486668109894
67,0.5536484122276306
68,0.5302756428718567
69,0.5285772681236267
70,0.5131067633628845
71,0.5542448163032532
72,0.5336170196533203
73,0.5104478001594543
74,0.4965673089027405
75,0.506643533706665
76,0.5599110126495361
77,0.5432738065719604
78,0.4770214557647705
79,0.5391919016838074
80,0.5164071917533875
81,0.5216805934906006
82,0.5062165856361389
83,0.54290372133255
84,0.5349040627479553
85,0.5371860265731812
86,0.514444887638092
87,0.5303453207015991
88,0.4862753748893738
89,0.5529173016548157
90,0.5464830994606018
91,0.5215467214584351
92,0.48129570484161377
93,0.48733922839164734
