,prob
0,0.3709968030452728
1,0.9711887836456299
2,0.956244170665741
3,0.07244221866130829
4,0.051138781011104584
5,0.9469028115272522
6,0.783197820186615
7,0.05779089778661728
8,0.9804012179374695
9,0.9643663167953491
10,0.8649904131889343
11,0.9709054827690125
12,0.05346045643091202
13,0.35783690214157104
14,0.07196766883134842
15,0.8459638357162476
16,0.03536110371351242
17,0.9756436944007874
18,0.09358343482017517
19,0.06847301125526428
20,0.08053743839263916
21,0.07213546335697174
22,0.13336864113807678
23,0.9725701212882996
24,0.08235006779432297
25,0.940519392490387
26,0.08194895088672638
27,0.9672425985336304
28,0.0755012035369873
29,0.06825663149356842
30,0.06525109708309174
31,0.9726948738098145
32,0.08548717945814133
33,0.9083943963050842
34,0.9405702948570251
35,0.9546471834182739
36,0.971327543258667
37,0.08896248042583466
38,0.1040925681591034
39,0.07262910902500153
40,0.07250168919563293
41,0.9597527980804443
42,0.07053050398826599
43,0.9587556719779968
44,0.34726810455322266
45,0.9647773504257202
46,0.18347856402397156
47,0.9776847958564758
48,0.9652613997459412
49,0.9663246273994446
50,0.0714210793375969
51,0.0787758007645607
52,0.06380672007799149
53,0.9716498851776123
54,0.10817524045705795
55,0.0628003478050232
56,0.05405154079198837
57,0.9767464399337769
58,0.060642585158348083
59,0.9527908563613892
60,0.9732634425163269
61,0.9677380323410034
62,0.9691725373268127
63,0.9754930138587952
64,0.9739158749580383
65,0.9553240537643433
66,0.9450574517250061
67,0.4290440082550049
68,0.636059582233429
69,0.953488826751709
70,0.4258907735347748
71,0.803159236907959
72,0.9661611318588257
73,0.932108998298645
74,0.970913827419281
75,0.9714916348457336
76,0.05661118030548096
77,0.08491247147321701
78,0.9508206844329834
79,0.06709343940019608
80,0.6560989022254944
81,0.974848210811615
82,0.962664783000946
83,0.10716740041971207
84,0.9215607643127441
85,0.08796386420726776
86,0.9741337895393372
87,0.9595345258712769
88,0.9615949392318726
89,0.9547432661056519
90,0.9753987789154053
91,0.0772598534822464
92,0.9571055173873901
93,0.9714222550392151
