,prob
0,0.11654617637395859
1,0.9956284761428833
2,0.9948914051055908
3,0.011134753003716469
4,0.015869634225964546
5,0.9913529753684998
6,0.7039777040481567
7,0.008571445941925049
8,0.9903644919395447
9,0.9940080642700195
10,0.9699522852897644
11,0.9959796667098999
12,0.015822801738977432
13,0.36926695704460144
14,0.011780645698308945
15,0.8368086218833923
16,0.00536612793803215
17,0.996435284614563
18,0.014502646401524544
19,0.01064001489430666
20,0.01252079103142023
21,0.011580254882574081
22,0.018028471618890762
23,0.9958601593971252
24,0.012418403290212154
25,0.994466245174408
26,0.011978993192315102
27,0.9954741597175598
28,0.011760040186345577
29,0.011602298356592655
30,0.023137949407100677
31,0.9966511130332947
32,0.012080849148333073
33,0.9776122570037842
34,0.9706993103027344
35,0.9923691749572754
36,0.9961777925491333
37,0.0172875989228487
38,0.03382746875286102
39,0.010959680192172527
40,0.010732893832027912
41,0.9949953556060791
42,0.01099393516778946
43,0.9953483939170837
44,0.12409695982933044
45,0.9947905540466309
46,0.20374077558517456
47,0.9983990788459778
48,0.9965404868125916
49,0.9943639039993286
50,0.00914827547967434
51,0.012553654611110687
52,0.010071889497339725
53,0.9960628151893616
54,0.016637274995446205
55,0.010658171027898788
56,0.004767030477523804
57,0.9965401887893677
58,0.008693046867847443
59,0.98830646276474
60,0.997358500957489
61,0.9946687817573547
62,0.9964917302131653
63,0.9963942170143127
64,0.9965599179267883
65,0.9952943921089172
66,0.9956634640693665
67,0.1829017698764801
68,0.8611953854560852
69,0.9839867353439331
70,0.4077475070953369
71,0.9844467043876648
72,0.9920381307601929
73,0.9892569184303284
74,0.9965219497680664
75,0.9962599277496338
76,0.010953965596854687
77,0.01248130388557911
78,0.9949256181716919
79,0.01058023702353239
80,0.5159808397293091
81,0.9983862638473511
82,0.9976192116737366
83,0.031329233199357986
84,0.817105233669281
85,0.020264016464352608
86,0.9962109327316284
87,0.9962143301963806
88,0.9966950416564941
89,0.9931255578994751
90,0.9961095452308655
91,0.008668933995068073
92,0.9961200952529907
93,0.995867133140564
