,prob
0,0.5903210639953613
1,0.7737163305282593
2,0.7574808597564697
3,0.4184267520904541
4,0.42525535821914673
5,0.7758747935295105
6,0.7185359597206116
7,0.4213615357875824
8,0.7691699862480164
9,0.7771082520484924
10,0.69098299741745
11,0.791108250617981
12,0.44928494095802307
13,0.6295557022094727
14,0.42211177945137024
15,0.7615888118743896
16,0.39075160026550293
17,0.7981364727020264
18,0.43201321363449097
19,0.39914751052856445
20,0.4307097792625427
21,0.4137619137763977
22,0.49072322249412537
23,0.7915585041046143
24,0.4238171875476837
25,0.7466440796852112
26,0.43304288387298584
27,0.7920728921890259
28,0.41715559363365173
29,0.40670904517173767
30,0.4823909401893616
31,0.7886630296707153
32,0.4319168031215668
33,0.7321788668632507
34,0.7593144178390503
35,0.7554921507835388
36,0.8137072324752808
37,0.43083655834198
38,0.4327350854873657
39,0.4185059666633606
40,0.4188338816165924
41,0.7867173552513123
42,0.41200128197669983
43,0.8028585314750671
44,0.5361632108688354
45,0.801439642906189
46,0.4720422327518463
47,0.8093864917755127
48,0.7516416311264038
49,0.8091834187507629
50,0.42996788024902344
51,0.45426005125045776
52,0.405303955078125
53,0.7993845343589783
54,0.5330316424369812
55,0.3883722126483917
56,0.3865908980369568
57,0.8270803689956665
58,0.4382205605506897
59,0.7718758583068848
60,0.7984594702720642
61,0.7825508713722229
62,0.8005290031433105
63,0.8027538657188416
64,0.7905517816543579
65,0.767353355884552
66,0.7891926169395447
67,0.5860441327095032
68,0.7090927958488464
69,0.7844758629798889
70,0.6748720407485962
71,0.6769851446151733
72,0.7986015677452087
73,0.7290775775909424
74,0.8244804739952087
75,0.7896265387535095
76,0.3939070701599121
77,0.4480474889278412
78,0.781570553779602
79,0.4002451002597809
80,0.6530181169509888
81,0.7910818457603455
82,0.7958904504776001
83,0.48405519127845764
84,0.807289719581604
85,0.4972391128540039
86,0.8093418478965759
87,0.7758762240409851
88,0.8224343061447144
89,0.7773637175559998
90,0.8214161992073059
91,0.42533227801322937
92,0.7880321145057678
93,0.7933276295661926
