,prob
0,0.5855010151863098
1,0.6925325393676758
2,0.7059001326560974
3,0.5115472674369812
4,0.5134704113006592
5,0.7182360291481018
6,0.6691995859146118
7,0.5299131870269775
8,0.7364531755447388
9,0.7102043628692627
10,0.6437535285949707
11,0.7070344686508179
12,0.5537301898002625
13,0.6482712626457214
14,0.5142892003059387
15,0.6994463801383972
16,0.4776735007762909
17,0.7162477374076843
18,0.5162556767463684
19,0.49623429775238037
20,0.5221784114837646
21,0.5102108716964722
22,0.588699221611023
23,0.7114880681037903
24,0.5200136303901672
25,0.7002241015434265
26,0.5260847210884094
27,0.7083842158317566
28,0.5132923722267151
29,0.5054962635040283
30,0.554193377494812
31,0.7351230382919312
32,0.5178379416465759
33,0.6752648949623108
34,0.6965789198875427
35,0.7111607193946838
36,0.7308407425880432
37,0.5113820433616638
38,0.5096318125724792
39,0.5112946629524231
40,0.5049890875816345
41,0.7208219170570374
42,0.4981660842895508
43,0.7192161679267883
44,0.581496000289917
45,0.730694055557251
46,0.5460648536682129
47,0.7277643084526062
48,0.6933269500732422
49,0.7283019423484802
50,0.5247113108634949
51,0.562788724899292
52,0.5148444771766663
53,0.7216435074806213
54,0.5807236433029175
55,0.4811003506183624
56,0.4794909954071045
57,0.7492538690567017
58,0.5236436724662781
59,0.7024407982826233
60,0.7182785272598267
61,0.6999538540840149
62,0.7302067875862122
63,0.7266477942466736
64,0.708940863609314
65,0.7052541971206665
66,0.7275978326797485
67,0.5869054794311523
68,0.6531955599784851
69,0.730323076248169
70,0.6677379012107849
71,0.6684315204620361
72,0.7297908067703247
73,0.6442208886146545
74,0.7587403655052185
75,0.7383543252944946
76,0.49665823578834534
77,0.5454675555229187
78,0.7069220542907715
79,0.49403682351112366
80,0.623546302318573
81,0.7137820720672607
82,0.7242862582206726
83,0.5648619532585144
84,0.7440017461776733
85,0.5110048651695251
86,0.7373096942901611
87,0.7087336182594299
88,0.7501249313354492
89,0.7146425843238831
90,0.7440666556358337
91,0.5282906889915466
92,0.7103303074836731
93,0.7134886980056763
