,prob
0,0.20061095058918
1,0.994941771030426
2,0.9880552887916565
3,0.0182966198772192
4,0.021979106590151787
5,0.9875639081001282
6,0.8022089004516602
7,0.015368184074759483
8,0.9883925318717957
9,0.9873000979423523
10,0.9631775617599487
11,0.9931526184082031
12,0.023126011714339256
13,0.5120705962181091
14,0.018573423847556114
15,0.8943477272987366
16,0.005447315983474255
17,0.9940975904464722
18,0.03181932121515274
19,0.018089761957526207
20,0.021381355822086334
21,0.018546216189861298
22,0.039665304124355316
23,0.9929592609405518
24,0.020781978964805603
25,0.9849010109901428
26,0.014080080203711987
27,0.9928054213523865
28,0.020264441147446632
29,0.018312131986021996
30,0.02760009653866291
31,0.994120180606842
32,0.021297721192240715
33,0.9721158146858215
34,0.9763842225074768
35,0.9861032962799072
36,0.993281364440918
37,0.024480832740664482
38,0.04809827357530594
39,0.01803201623260975
40,0.01772504486143589
41,0.9921180605888367
42,0.018223818391561508
43,0.9863858222961426
44,0.10767071694135666
45,0.9896389245986938
46,0.19442802667617798
47,0.9956757426261902
48,0.9904340505599976
49,0.9913596510887146
50,0.0117947431281209
51,0.025463154539465904
52,0.018626028671860695
53,0.9934125542640686
54,0.03145234286785126
55,0.01694553904235363
56,0.007488079834729433
57,0.9942617416381836
58,0.013895176351070404
59,0.987834095954895
60,0.9950464963912964
61,0.9908830523490906
62,0.9949447512626648
63,0.9939610958099365
64,0.9943597912788391
65,0.9915839433670044
66,0.9902629852294922
67,0.15928563475608826
68,0.7395302653312683
69,0.9789043068885803
70,0.5498104095458984
71,0.926762580871582
72,0.9924926161766052
73,0.9632834196090698
74,0.9939754605293274
75,0.9931032657623291
76,0.017608677968382835
77,0.02098533697426319
78,0.9925550818443298
79,0.016614200547337532
80,0.7441564798355103
81,0.9955924153327942
82,0.9945453405380249
83,0.03421105816960335
84,0.8737999796867371
85,0.02169058658182621
86,0.9942182302474976
87,0.9952476620674133
88,0.9944990277290344
89,0.99225252866745
90,0.9942644238471985
91,0.011408234015107155
92,0.9931591153144836
93,0.9931715726852417
