,prob
0,0.609778106212616
1,0.7059068083763123
2,0.6970338821411133
3,0.5039690136909485
4,0.5043419599533081
5,0.7254599928855896
6,0.6848564147949219
7,0.5184178948402405
8,0.7498502731323242
9,0.7146787643432617
10,0.6740000247955322
11,0.7208941578865051
12,0.5519680380821228
13,0.637881338596344
14,0.5061061382293701
15,0.7125713229179382
16,0.47663459181785583
17,0.7259772419929504
18,0.5077449679374695
19,0.4920738935470581
20,0.5123913884162903
21,0.5006840229034424
22,0.5579320192337036
23,0.720383882522583
24,0.5092316269874573
25,0.6888105869293213
26,0.5241509079933167
27,0.721457302570343
28,0.5068069696426392
29,0.503453254699707
30,0.5743178129196167
31,0.7392622232437134
32,0.5098039507865906
33,0.6817654967308044
34,0.7034476399421692
35,0.6990790963172913
36,0.7473437786102295
37,0.5053233504295349
38,0.5004070401191711
39,0.501815915107727
40,0.4995272159576416
41,0.7300994396209717
42,0.49090659618377686
43,0.7273765206336975
44,0.5865538716316223
45,0.7376516461372375
46,0.5504319071769714
47,0.7372867465019226
48,0.6846242547035217
49,0.7419818639755249
50,0.5248509645462036
51,0.5296777486801147
52,0.49642351269721985
53,0.7322511672973633
54,0.5770415663719177
55,0.4641421139240265
56,0.47060468792915344
57,0.7605165839195251
58,0.5221035480499268
59,0.7164571285247803
60,0.7307676672935486
61,0.7108752727508545
62,0.7428253889083862
63,0.738046407699585
64,0.7235795259475708
65,0.7161533236503601
66,0.735719621181488
67,0.5987131595611572
68,0.6738904118537903
69,0.7343918681144714
70,0.6895006895065308
71,0.7064623832702637
72,0.7408974170684814
73,0.6727727055549622
74,0.7666826844215393
75,0.7432928085327148
76,0.4923992156982422
77,0.5374888777732849
78,0.7216014862060547
79,0.48583418130874634
80,0.6482036113739014
81,0.7232345342636108
82,0.7525190711021423
83,0.5622290968894958
84,0.7541290521621704
85,0.5307137370109558
86,0.7478429079055786
87,0.7223090529441833
88,0.7492313981056213
89,0.7331921458244324
90,0.7555974125862122
91,0.5257875323295593
92,0.7222902178764343
93,0.723341703414917
