,prob
0,0.5942419171333313
1,0.6852449178695679
2,0.6996234655380249
3,0.5201883316040039
4,0.5206365585327148
5,0.7142841219902039
6,0.6634519100189209
7,0.5339405536651611
8,0.7335781455039978
9,0.7054300904273987
10,0.6494479775428772
11,0.6989798545837402
12,0.5617144107818604
13,0.6480653285980225
14,0.5227652788162231
15,0.7172022461891174
16,0.49459922313690186
17,0.709955096244812
18,0.5216885805130005
19,0.5007691979408264
20,0.5281400084495544
21,0.5173034071922302
22,0.5880430936813354
23,0.7021352052688599
24,0.5257038474082947
25,0.6940765976905823
26,0.5313904881477356
27,0.7002176642417908
28,0.5199322700500488
29,0.511212944984436
30,0.5636869072914124
31,0.7250064015388489
32,0.525178849697113
33,0.671482264995575
34,0.6892284750938416
35,0.7052735686302185
36,0.7223638296127319
37,0.5211079120635986
38,0.5165929794311523
39,0.5186609625816345
40,0.512213408946991
41,0.7147500514984131
42,0.5055458545684814
43,0.7092101573944092
44,0.5840880870819092
45,0.7266684770584106
46,0.5487490892410278
47,0.7183368802070618
48,0.6850141286849976
49,0.7174205780029297
50,0.529506504535675
51,0.5634369850158691
52,0.5216966867446899
53,0.7135311365127563
54,0.5800455212593079
55,0.48826855421066284
56,0.48537084460258484
57,0.7412851452827454
58,0.5281041264533997
59,0.6954669952392578
60,0.7075976133346558
61,0.691447377204895
62,0.7293983101844788
63,0.7218559384346008
64,0.7009247541427612
65,0.6992431282997131
66,0.7250908613204956
67,0.5913359522819519
68,0.6517547965049744
69,0.719811201095581
70,0.6626758575439453
71,0.6721224784851074
72,0.7230095863342285
73,0.6427446007728577
74,0.7560510039329529
75,0.7375720143318176
76,0.5044764280319214
77,0.5511380434036255
78,0.7006334066390991
79,0.49950307607650757
80,0.6226387023925781
81,0.706404447555542
82,0.716071605682373
83,0.5770332217216492
84,0.7382394671440125
85,0.5217655897140503
86,0.7260922193527222
87,0.7083187103271484
88,0.7453487515449524
89,0.7205097079277039
90,0.7297361493110657
91,0.5301591753959656
92,0.7007701396942139
93,0.7071221470832825
