,prob
0,0.42970719933509827
1,0.8882548809051514
2,0.8849282264709473
3,0.20569580793380737
4,0.18330463767051697
5,0.8820760846138
6,0.7835755944252014
7,0.16749298572540283
8,0.8965627551078796
9,0.9032022953033447
10,0.7087372541427612
11,0.9125866889953613
12,0.16297651827335358
13,0.44880446791648865
14,0.20176579058170319
15,0.8157796859741211
16,0.12632937729358673
17,0.9238166213035583
18,0.20941250026226044
19,0.1979900300502777
20,0.21439367532730103
21,0.20299316942691803
22,0.2554996907711029
23,0.920465886592865
24,0.21814730763435364
25,0.8595085144042969
26,0.1992553472518921
27,0.9101380705833435
28,0.19316843152046204
29,0.18956875801086426
30,0.19831249117851257
31,0.9074307084083557
32,0.2185196578502655
33,0.8088586926460266
34,0.877317488193512
35,0.8752967715263367
36,0.9237205982208252
37,0.22464388608932495
38,0.2074567973613739
39,0.20863278210163116
40,0.20556066930294037
41,0.8973087072372437
42,0.20029723644256592
43,0.8860788941383362
44,0.3820468783378601
45,0.9041175842285156
46,0.30996179580688477
47,0.9200423955917358
48,0.8856490254402161
49,0.9073454141616821
50,0.18967197835445404
51,0.2106107473373413
52,0.17487832903862
53,0.914463996887207
54,0.28616926074028015
55,0.1818585991859436
56,0.15449176728725433
57,0.9343929290771484
58,0.19502608478069305
59,0.8803133368492126
60,0.917244553565979
61,0.9095935225486755
62,0.9129930138587952
63,0.9262665510177612
64,0.9197613596916199
65,0.8848791122436523
66,0.8897956609725952
67,0.48712965846061707
68,0.6607039570808411
69,0.8930433392524719
70,0.6224457621574402
71,0.7091295123100281
72,0.9155759811401367
73,0.7910746932029724
74,0.9250279068946838
75,0.9048281908035278
76,0.18066632747650146
77,0.21764573454856873
78,0.9135280847549438
79,0.18574897944927216
80,0.622265100479126
81,0.9100503921508789
82,0.9023438692092896
83,0.24092045426368713
84,0.8985451459884644
85,0.17926880717277527
86,0.9252456426620483
87,0.8964855670928955
88,0.9290262460708618
89,0.8863622546195984
90,0.9304749965667725
91,0.17787224054336548
92,0.9061154723167419
93,0.9169512987136841
