,prob
0,0.6010934710502625
1,0.7444779276847839
2,0.735565721988678
3,0.4644083082675934
4,0.4685366749763489
5,0.7533523440361023
6,0.6919474601745605
7,0.47635483741760254
8,0.7502758502960205
9,0.747431218624115
10,0.651418924331665
11,0.7573578953742981
12,0.5192527174949646
13,0.6503462195396423
14,0.4672156870365143
15,0.7421438694000244
16,0.41667455434799194
17,0.763896644115448
18,0.4743415117263794
19,0.4463452100753784
20,0.47654157876968384
21,0.45688360929489136
22,0.5507093667984009
23,0.7600211501121521
24,0.466957151889801
25,0.7286902666091919
26,0.4792026877403259
27,0.7583346366882324
28,0.4603850841522217
29,0.4512001574039459
30,0.5361649990081787
31,0.7675455212593079
32,0.4731379747390747
33,0.7096473574638367
34,0.7299084067344666
35,0.7345861196517944
36,0.7869565486907959
37,0.468889057636261
38,0.47084522247314453
39,0.4612313210964203
40,0.4625532329082489
41,0.7581027746200562
42,0.4575091004371643
43,0.7719019055366516
44,0.5675497651100159
45,0.7658548951148987
46,0.5096337199211121
47,0.7716206312179565
48,0.7288427352905273
49,0.7869132161140442
50,0.4782696068286896
51,0.5153501033782959
52,0.4559497833251953
53,0.7656746506690979
54,0.5675826072692871
55,0.4296080470085144
56,0.42968350648880005
57,0.7931308746337891
58,0.48736074566841125
59,0.7379031181335449
60,0.7627721428871155
61,0.7460320591926575
62,0.7683038711547852
63,0.7669991254806519
64,0.7534484267234802
65,0.7391995787620544
66,0.760159969329834
67,0.6150417923927307
68,0.6896763443946838
69,0.7627899646759033
70,0.6943232417106628
71,0.6909226775169373
72,0.7656992077827454
73,0.6786976456642151
74,0.791277289390564
75,0.7625794410705566
76,0.4457254409790039
77,0.490651935338974
78,0.7430108785629272
79,0.4486433267593384
80,0.6422014832496643
81,0.7555918097496033
82,0.7727702856063843
83,0.5297011733055115
84,0.7819934487342834
85,0.507460355758667
86,0.7751235961914062
87,0.7464073300361633
88,0.7889276146888733
89,0.7417654395103455
90,0.7832357287406921
91,0.4756138026714325
92,0.7583978176116943
93,0.7568929195404053
