,prob
0,0.6035647988319397
1,0.6226321458816528
2,0.6415597796440125
3,0.5649460554122925
4,0.5678778290748596
5,0.6587701439857483
6,0.6140149831771851
7,0.5762202143669128
8,0.6680946350097656
9,0.6433627009391785
10,0.5983851552009583
11,0.6186625957489014
12,0.606168806552887
13,0.6343647241592407
14,0.5619255900382996
15,0.6570148468017578
16,0.5456113219261169
17,0.6433325409889221
18,0.5637568831443787
19,0.5464672446250916
20,0.5711783766746521
21,0.5641136765480042
22,0.60226970911026
23,0.6171454191207886
24,0.5654416680335999
25,0.63543701171875
26,0.5574156045913696
27,0.6234714984893799
28,0.5735278129577637
29,0.5600112676620483
30,0.5921676754951477
31,0.648703396320343
32,0.5646250247955322
33,0.6358908414840698
34,0.626051127910614
35,0.6500614285469055
36,0.6470687985420227
37,0.5670471787452698
38,0.560699999332428
39,0.565390408039093
40,0.5565193295478821
41,0.6500459909439087
42,0.5558358430862427
43,0.6395546197891235
44,0.60963374376297
45,0.6648166179656982
46,0.5783749222755432
47,0.6316868662834167
48,0.6221363544464111
49,0.6439706683158875
50,0.5652891397476196
51,0.5927615165710449
52,0.5626236200332642
53,0.6414714455604553
54,0.5859510898590088
55,0.5429601073265076
56,0.538768470287323
57,0.6689071655273438
58,0.5729308128356934
59,0.6423764824867249
60,0.6510561108589172
61,0.6201395988464355
62,0.6520683765411377
63,0.6514126658439636
64,0.625475287437439
65,0.6365768313407898
66,0.6483094096183777
67,0.6098837852478027
68,0.6215038895606995
69,0.6512176394462585
70,0.6368823647499084
71,0.6442791223526001
72,0.6581842303276062
73,0.6051414012908936
74,0.6836145520210266
75,0.6775192618370056
76,0.5597638487815857
77,0.5713300108909607
78,0.6454979777336121
79,0.5562636852264404
80,0.6051324605941772
81,0.6488682627677917
82,0.6587641835212708
83,0.5903932452201843
84,0.659671425819397
85,0.5839409828186035
86,0.639336884021759
87,0.6412758231163025
88,0.6596920490264893
89,0.6379448771476746
90,0.6641402244567871
91,0.556526780128479
92,0.6262299418449402
93,0.6415151953697205
