,prob
0,0.11407633125782013
1,0.9962008595466614
2,0.9915784597396851
3,0.012069632299244404
4,0.014873028732836246
5,0.9941971302032471
6,0.7693228125572205
7,0.009425668977200985
8,0.9887141585350037
9,0.9939746260643005
10,0.9742472767829895
11,0.9956969022750854
12,0.016113778576254845
13,0.5230264067649841
14,0.012585178017616272
15,0.8894466757774353
16,0.003080985974520445
17,0.9960278272628784
18,0.01718808524310589
19,0.011772876605391502
20,0.013073897920548916
21,0.01252493541687727
22,0.02045140415430069
23,0.9954066276550293
24,0.015116104856133461
25,0.9897977113723755
26,0.010723269544541836
27,0.9956300258636475
28,0.012928953394293785
29,0.012262043543159962
30,0.02495552971959114
31,0.9963703155517578
32,0.013650702312588692
33,0.9791725277900696
34,0.9776014089584351
35,0.9903194904327393
36,0.9961426854133606
37,0.0177391916513443
38,0.03532157465815544
39,0.01183959562331438
40,0.01142780389636755
41,0.9947629570960999
42,0.011811444535851479
43,0.9948179125785828
44,0.14225777983665466
45,0.9946088790893555
46,0.17842403054237366
47,0.9979242086410522
48,0.9928202033042908
49,0.9940590858459473
50,0.0084734121337533
51,0.013853468932211399
52,0.011607334949076176
53,0.9957472681999207
54,0.01769093982875347
55,0.01137999352067709
56,0.0033101141452789307
57,0.996178150177002
58,0.009683006443083286
59,0.9879252910614014
60,0.9974677562713623
61,0.9940349459648132
62,0.9965288043022156
63,0.9961347579956055
64,0.9960681200027466
65,0.9954610466957092
66,0.9961249232292175
67,0.13575883209705353
68,0.9274111390113831
69,0.9920195937156677
70,0.6362139582633972
71,0.953213095664978
72,0.9937507510185242
73,0.9799116253852844
74,0.9964181184768677
75,0.9961192607879639
76,0.011374580673873425
77,0.013793840073049068
78,0.9963894486427307
79,0.011159904301166534
80,0.5693113207817078
81,0.9978798627853394
82,0.9975810050964355
83,0.03132845088839531
84,0.8775426149368286
85,0.015490087680518627
86,0.9960834980010986
87,0.99623042345047
88,0.9965984225273132
89,0.9933724403381348
90,0.9960370659828186
91,0.009140032343566418
92,0.9958556294441223
93,0.9955470561981201
