,prob
0,0.5954221487045288
1,0.5754085779190063
2,0.5695013999938965
3,0.5901500582695007
4,0.5852015614509583
5,0.5877850651741028
6,0.5555830001831055
7,0.5750043392181396
8,0.6081564426422119
9,0.5671625733375549
10,0.5969551801681519
11,0.5354251265525818
12,0.5970027446746826
13,0.5994504690170288
14,0.5710136294364929
15,0.576030433177948
16,0.577242374420166
17,0.5887904167175293
18,0.5778564214706421
19,0.5774281620979309
20,0.5775482058525085
21,0.5909861326217651
22,0.5923063158988953
23,0.518455982208252
24,0.6078051924705505
25,0.5601388216018677
26,0.566137969493866
27,0.55222487449646
28,0.6013397574424744
29,0.6030235290527344
30,0.613738477230072
31,0.5709913969039917
32,0.5804166197776794
33,0.5716602802276611
34,0.5538628697395325
35,0.5868000984191895
36,0.5737701654434204
37,0.5995669960975647
38,0.5711442232131958
39,0.5702258944511414
40,0.5589696168899536
41,0.5747900009155273
42,0.5732497572898865
43,0.5761733055114746
44,0.5974075198173523
45,0.5745965838432312
46,0.5842101573944092
47,0.5244789719581604
48,0.5672628879547119
49,0.5837563872337341
50,0.5891006588935852
51,0.5883573293685913
52,0.582099437713623
53,0.569020688533783
54,0.578025221824646
55,0.5758469700813293
56,0.5671390891075134
57,0.5905253291130066
58,0.5828582048416138
59,0.5875567197799683
60,0.5632966160774231
61,0.551518440246582
62,0.5762048363685608
63,0.6025232076644897
64,0.56541508436203
65,0.5635648369789124
66,0.5573080778121948
67,0.6171852350234985
68,0.5814763307571411
69,0.5739240050315857
70,0.5959054231643677
71,0.6149861812591553
72,0.5798370242118835
73,0.5702095627784729
74,0.576275646686554
75,0.5986016392707825
76,0.5925217866897583
77,0.576530933380127
78,0.5683509707450867
79,0.576373279094696
80,0.5815054178237915
81,0.5981123447418213
82,0.5890701413154602
83,0.5854188799858093
84,0.5844744443893433
85,0.6140032410621643
86,0.5564643144607544
87,0.5852805972099304
88,0.5492397546768188
89,0.5907696485519409
90,0.5777847766876221
91,0.5664262175559998
92,0.5399937629699707
93,0.5529034733772278
