,prob
0,0.21738554537296295
1,0.9928062558174133
2,0.9812705516815186
3,0.02322196587920189
4,0.02879314124584198
5,0.9799430966377258
6,0.738388180732727
7,0.018457986414432526
8,0.9846883416175842
9,0.9843777418136597
10,0.9396952986717224
11,0.9908848404884338
12,0.028187835589051247
13,0.3458133041858673
14,0.023506978526711464
15,0.8604915142059326
16,0.010442065075039864
17,0.9923398494720459
18,0.027916381135582924
19,0.022127311676740646
20,0.024934964254498482
21,0.023801086470484734
22,0.049163516610860825
23,0.9910081028938293
24,0.02844172902405262
25,0.9716530442237854
26,0.028786959126591682
27,0.9902004599571228
28,0.026257354766130447
29,0.023427024483680725
30,0.032982513308525085
31,0.9925386309623718
32,0.02870677039027214
33,0.9689362049102783
34,0.981569766998291
35,0.9774892926216125
36,0.9911489486694336
37,0.033029064536094666
38,0.04897873103618622
39,0.023281436413526535
40,0.022718021646142006
41,0.9885376691818237
42,0.022868072614073753
43,0.9816083312034607
44,0.21752893924713135
45,0.987217128276825
46,0.13309864699840546
47,0.9947616457939148
48,0.989107072353363
49,0.9874187111854553
50,0.019167184829711914
51,0.031030967831611633
52,0.02131756767630577
53,0.9912757873535156
54,0.03705407679080963
55,0.021088790148496628
56,0.011217216029763222
57,0.9924226403236389
58,0.015424835495650768
59,0.9805905818939209
60,0.9936777949333191
61,0.988795280456543
62,0.9938198924064636
63,0.9919976592063904
64,0.9925025701522827
65,0.9869224429130554
66,0.9772034883499146
67,0.2562640607357025
68,0.6992842555046082
69,0.9728904962539673
70,0.41297513246536255
71,0.9100692868232727
72,0.9870837926864624
73,0.973701536655426
74,0.9898335933685303
75,0.9875242710113525
76,0.018546156585216522
77,0.030158791691064835
78,0.9933277368545532
79,0.02172747068107128
80,0.6841611266136169
81,0.994297206401825
82,0.9915846586227417
83,0.052240025252103806
84,0.8300570249557495
85,0.031661029905080795
86,0.9921882152557373
87,0.9915635585784912
88,0.9924639463424683
89,0.9874776601791382
90,0.9914724826812744
91,0.018763862550258636
92,0.9887364506721497
93,0.9910089373588562
