,prob
0,0.4422340989112854
1,0.9169489145278931
2,0.925789475440979
3,0.1700330376625061
4,0.1346682608127594
5,0.907613217830658
6,0.7391729950904846
7,0.13306891918182373
8,0.9405920505523682
9,0.9226332306861877
10,0.680610716342926
11,0.9280038475990295
12,0.14235316216945648
13,0.4980001747608185
14,0.16666316986083984
15,0.7555136680603027
16,0.1008695587515831
17,0.9385648369789124
18,0.17847980558872223
19,0.15758468210697174
20,0.18320590257644653
21,0.16709351539611816
22,0.2986789643764496
23,0.9350375533103943
24,0.1787572056055069
25,0.9097388386726379
26,0.169515922665596
27,0.9249957799911499
28,0.15950636565685272
29,0.15882430970668793
30,0.17948083579540253
31,0.9275842308998108
32,0.18660558760166168
33,0.8218874931335449
34,0.88487708568573
35,0.9226928949356079
36,0.9355196356773376
37,0.1944110244512558
38,0.18743637204170227
39,0.1720035821199417
40,0.16799135506153107
41,0.9161787629127502
42,0.16643022000789642
43,0.9064676761627197
44,0.3727642297744751
45,0.9209057688713074
46,0.27357757091522217
47,0.9388186931610107
48,0.9228735566139221
49,0.9232253432273865
50,0.15507878363132477
51,0.18781206011772156
52,0.14562192559242249
53,0.9295229315757751
54,0.25749921798706055
55,0.1506291925907135
56,0.12639956176280975
57,0.9444667100906372
58,0.14333128929138184
59,0.9082290530204773
60,0.9317082166671753
61,0.9295151233673096
62,0.9308958649635315
63,0.9385198950767517
64,0.9319369792938232
65,0.8978335857391357
66,0.9062560796737671
67,0.4627816677093506
68,0.6499914526939392
69,0.9044759273529053
70,0.55765700340271
71,0.7731747627258301
72,0.9149247407913208
73,0.8286237120628357
74,0.9344984889030457
75,0.9144484996795654
76,0.1433022916316986
77,0.1973176896572113
78,0.9198150038719177
79,0.1537572741508484
80,0.6307802796363831
81,0.9307962656021118
82,0.9085773825645447
83,0.23095469176769257
84,0.861119270324707
85,0.1637629121541977
86,0.9405212998390198
87,0.9030491709709167
88,0.9396905303001404
89,0.8735994100570679
90,0.9362118244171143
91,0.1687573343515396
92,0.9189439415931702
93,0.9307291507720947
