,prob
0,0.4499969482421875
1,0.9003848433494568
2,0.9266114830970764
3,0.1762317419052124
4,0.145368754863739
5,0.9087697267532349
6,0.7477984428405762
7,0.13376864790916443
8,0.9318482875823975
9,0.9183247089385986
10,0.6763319373130798
11,0.9262483716011047
12,0.14976005256175995
13,0.5473253130912781
14,0.1725291758775711
15,0.7831233143806458
16,0.10281005501747131
17,0.936261773109436
18,0.18581622838974
19,0.16476446390151978
20,0.18908804655075073
21,0.1731233298778534
22,0.29654574394226074
23,0.9322130680084229
24,0.18599988520145416
25,0.9112638235092163
26,0.17272017896175385
27,0.9234622120857239
28,0.16645784676074982
29,0.16778504848480225
30,0.1931581050157547
31,0.9238599538803101
32,0.1914098709821701
33,0.8168408870697021
34,0.8782912492752075
35,0.9241862893104553
36,0.9340868592262268
37,0.20257580280303955
38,0.191842719912529
39,0.17803357541561127
40,0.17226216197013855
41,0.9113301634788513
42,0.1719847321510315
43,0.9028716087341309
44,0.39237117767333984
45,0.9184882044792175
46,0.2778330445289612
47,0.9362779855728149
48,0.9229993224143982
49,0.9219786524772644
50,0.15721182525157928
51,0.19255343079566956
52,0.1491955816745758
53,0.9265228509902954
54,0.2566293776035309
55,0.1547701209783554
56,0.13181768357753754
57,0.9427314400672913
58,0.15709388256072998
59,0.905195415019989
60,0.93072909116745
61,0.9275652766227722
62,0.9297690391540527
63,0.9370291233062744
64,0.9273264408111572
65,0.896716296672821
66,0.90590900182724
67,0.41108712553977966
68,0.6519697308540344
69,0.9028365015983582
70,0.592800498008728
71,0.7846580147743225
72,0.9187387228012085
73,0.826972484588623
74,0.9328925609588623
75,0.9097021222114563
76,0.15256157517433167
77,0.20126108825206757
78,0.9150048494338989
79,0.15776702761650085
80,0.6430369019508362
81,0.9283283352851868
82,0.9145514369010925
83,0.23224112391471863
84,0.8840914368629456
85,0.1656833291053772
86,0.9385120272636414
87,0.9058964848518372
88,0.9382597804069519
89,0.8793332576751709
90,0.934868335723877
91,0.16773967444896698
92,0.9174633622169495
93,0.928689181804657
