,prob
0,0.598950982093811
1,0.580478847026825
2,0.5735471844673157
3,0.589552104473114
4,0.5842282772064209
5,0.5931872725486755
6,0.5609217882156372
7,0.5765076279640198
8,0.6159453392028809
9,0.5702070593833923
10,0.5995358228683472
11,0.5423827171325684
12,0.6003783941268921
13,0.6022953987121582
14,0.5715925693511963
15,0.5818665027618408
16,0.5719515681266785
17,0.5932417511940002
18,0.5767202377319336
19,0.5746811032295227
20,0.5774871110916138
21,0.590212345123291
22,0.5964171290397644
23,0.5224853157997131
24,0.6050403714179993
25,0.5634714365005493
26,0.5678873658180237
27,0.5629122853279114
28,0.5992491841316223
29,0.6006994247436523
30,0.6122640371322632
31,0.5834555625915527
32,0.5789203643798828
33,0.5739741325378418
34,0.5559218525886536
35,0.5915202498435974
36,0.5768946409225464
37,0.5960015654563904
38,0.5722677111625671
39,0.5709461569786072
40,0.561362624168396
41,0.5792833566665649
42,0.5743910074234009
43,0.5778064131736755
44,0.5993763208389282
45,0.5785521864891052
46,0.5840103030204773
47,0.5322295427322388
48,0.5663001537322998
49,0.5863140821456909
50,0.5887866020202637
51,0.5930306315422058
52,0.5814818143844604
53,0.574677586555481
54,0.5813313722610474
55,0.5752872824668884
56,0.5643362402915955
57,0.5903774499893188
58,0.5836796164512634
59,0.5882524251937866
60,0.5649937391281128
61,0.5549479126930237
62,0.5885064005851746
63,0.6007529497146606
64,0.5644335746765137
65,0.5697562098503113
66,0.5732829570770264
67,0.6090889573097229
68,0.5863304734230042
69,0.5908044576644897
70,0.6009120345115662
71,0.6158626675605774
72,0.5842130780220032
73,0.5714294910430908
74,0.5822238326072693
75,0.6179810166358948
76,0.5912759304046631
77,0.5769035816192627
78,0.5670005083084106
79,0.5770046710968018
80,0.5839532613754272
81,0.6012223958969116
82,0.5941516757011414
83,0.5870511531829834
84,0.5999463796615601
85,0.6050132513046265
86,0.5668246150016785
87,0.586164653301239
88,0.5587840676307678
89,0.5955113768577576
90,0.5861880779266357
91,0.5670074224472046
92,0.5498850345611572
93,0.556631326675415
