,prob
0,0.1806551218032837
1,0.9958123564720154
2,0.9941304326057434
3,0.013553973287343979
4,0.016510723158717155
5,0.9903386235237122
6,0.746087372303009
7,0.011276638135313988
8,0.9872326850891113
9,0.9922497272491455
10,0.9588557481765747
11,0.9950540065765381
12,0.01919562555849552
13,0.7470569610595703
14,0.013896399177610874
15,0.8956672549247742
16,0.0054208082146942616
17,0.995554506778717
18,0.01915004476904869
19,0.012713517993688583
20,0.014448408968746662
21,0.013898712582886219
22,0.018239906057715416
23,0.9949564337730408
24,0.017092783004045486
25,0.9938563704490662
26,0.01069315243512392
27,0.9951091408729553
28,0.014884050004184246
29,0.013423082418739796
30,0.02538321167230606
31,0.9958822727203369
32,0.016461942344903946
33,0.9822654724121094
34,0.9822211861610413
35,0.9919497966766357
36,0.9951064586639404
37,0.020384762436151505
38,0.03718975558876991
39,0.013110130093991756
40,0.012714558281004429
41,0.994479775428772
42,0.013111007399857044
43,0.9931327700614929
44,0.10384953767061234
45,0.994065523147583
46,0.1764187514781952
47,0.9968301653862
48,0.9954653382301331
49,0.9929371476173401
50,0.008020579814910889
51,0.013954831287264824
52,0.010854917578399181
53,0.99518221616745
54,0.020625624805688858
55,0.012517949566245079
56,0.005422316957265139
57,0.9957354068756104
58,0.013160381466150284
59,0.9877732396125793
60,0.9964141845703125
61,0.9928537011146545
62,0.9964459538459778
63,0.9957206845283508
64,0.9956694841384888
65,0.9941898584365845
66,0.9956409931182861
67,0.17007364332675934
68,0.8078917860984802
69,0.9812656044960022
70,0.7570282816886902
71,0.9461275339126587
72,0.9923416376113892
73,0.9822377562522888
74,0.9960294961929321
75,0.9948855042457581
76,0.012333196587860584
77,0.017742106691002846
78,0.9940639138221741
79,0.012678421102464199
80,0.6295052170753479
81,0.9967460632324219
82,0.9967982172966003
83,0.03430458530783653
84,0.8210954666137695
85,0.025892416015267372
86,0.9954705238342285
87,0.996290922164917
88,0.9958574175834656
89,0.9932327270507812
90,0.9954847097396851
91,0.007872847840189934
92,0.9954503178596497
93,0.9949600696563721
